,gldas_v21,CCI_41_COMBINED,merra2
1983-11-16,,,8.42160129547
1983-11-17,,,8.47810173035
1983-11-18,,7.19480514526,8.5421257019
1983-11-19,,,8.52317047119
1983-11-20,,,8.49237918854
1983-11-21,,,8.47395133972
1983-11-22,,,8.38282489777
1983-11-23,,,8.25152492523
1983-11-24,,8.6789150238,8.09623432159
1983-11-25,,,8.16584014893
1983-11-26,,,8.4548625946
1983-11-27,,,9.82594203949
1983-11-28,,,9.82402992249
1983-11-29,,,63.9703521729
1983-11-30,,,53.5047607422
1983-12-01,,,37.2474555969
1983-12-02,,,33.6967506409
1983-12-03,,,32.2611198425
1983-12-04,,,31.1427593231
1983-12-05,,,30.4725055695
1983-12-06,,,29.6688556671
1983-12-07,,,28.9584884644
1983-12-08,,,27.3969116211
1983-12-09,,,26.4077720642
1983-12-10,,6.14491987228,25.8461322784
1983-12-11,,,25.4665756226
1983-12-12,,,24.9389514923
1983-12-13,,,24.4478530884
1983-12-14,,,23.9700565338
1983-12-15,,,23.0306015015
1983-12-16,,6.92850017548,23.0093669891
1983-12-17,,,23.798740387
1983-12-18,,,23.7188434601
1983-12-19,,,22.6688022614
1983-12-20,,,21.4744472504
1983-12-21,,,24.1938018799
1983-12-22,,8.16483020782,23.4023704529
1983-12-23,,,23.4070262909
1983-12-24,,,23.6223125458
1983-12-25,,,25.1162319183
1983-12-26,,,42.654045105
1983-12-27,,,28.1436691284
1983-12-28,,15.9524803162,25.3011054993
1983-12-29,,,24.2231483459
1983-12-30,,,24.0051021576
1983-12-31,,,23.9869289398
1984-01-01,,,24.447517395
1984-01-02,,,30.2254676819
1984-01-03,,,34.5369796753
1984-01-04,,,28.0784606934
1984-01-05,,,31.5026760101
1984-01-06,,,45.198890686
1984-01-07,,,36.4283485413
1984-01-08,,,38.9646072388
1984-01-09,,,31.860578537
1984-01-10,,,28.6361904144
1984-01-11,,,28.4348278046
1984-01-12,,,25.629442215
1984-01-13,,9.84140014648,24.8731880188
1984-01-14,,,25.5903072357
1984-01-15,,,27.7073421478
1984-01-16,,,27.5179004669
1984-01-17,,,28.2596416473
1984-01-18,,,25.2087478638
1984-01-19,,6.74586009979,35.327999115
1984-01-20,,,33.3962745667
1984-01-21,,,41.583366394
1984-01-22,,,31.912820816
1984-01-23,,,38.5823287964
1984-01-24,,,39.0450668335
1984-01-25,,11.4738349915,37.6381530762
1984-01-26,,,32.7903938293
1984-01-27,,,29.4360542297
1984-01-28,,,28.5630226135
1984-01-29,,,27.5489578247
1984-01-30,,,26.7421951294
1984-01-31,,17.1356945038,26.8360767365
1984-02-01,,,26.1642150879
1984-02-02,,,25.0263061523
1984-02-03,,,24.1420536041
1984-02-04,,,23.7178573608
1984-02-05,,,23.3100852966
1984-02-06,,,23.0537433624
1984-02-07,,,22.7738819122
1984-02-08,,,22.7856235504
1984-02-09,,,22.3039855957
1984-02-10,,,22.2033081055
1984-02-11,,,22.4705123901
1984-02-12,,,22.0331783295
1984-02-13,,,23.531414032
1984-02-14,,,24.7510490417
1984-02-15,,,28.1026096344
1984-02-16,,6.14491987228,27.8771190643
1984-02-17,,,29.5613059998
1984-02-18,,,43.9994926453
1984-02-19,,,35.4776992798
1984-02-20,,,36.1122665405
1984-02-21,,,32.9198608398
1984-02-22,,7.46111011505,30.4779262543
1984-02-23,,,30.5264358521
1984-02-24,,,32.6156005859
1984-02-25,,,34.9639129639
1984-02-26,,,29.5980014801
1984-02-27,,,30.8525409698
1984-02-28,,14.787610054,31.4827289581
1984-02-29,,,99.9145889282
1984-03-01,,,83.3530044556
1984-03-02,,,72.2772445679
1984-03-03,,,71.1159667969
1984-03-04,,,70.0294342041
1984-03-05,,19.502122879,68.7680892944
1984-03-06,,,68.0885162354
1984-03-07,,,67.4557647705
1984-03-08,,,66.6657409668
1984-03-09,,,67.5172653198
1984-03-10,,,66.7892227173
1984-03-11,,,66.4766540527
1984-03-12,,,66.1829147339
1984-03-13,,,65.3417434692
1984-03-14,,,64.5946350098
1984-03-15,,,63.2859573364
1984-03-16,,,62.6768188477
1984-03-17,,,62.8131561279
1984-03-18,,,64.9031219482
1984-03-19,,,64.2948303223
1984-03-20,,,64.4433364868
1984-03-21,,18.3189086914,63.010509491
1984-03-22,,,61.9731178284
1984-03-23,,,60.7250404358
1984-03-24,,,61.757598877
1984-03-25,,,58.8984489441
1984-03-26,,,56.312877655
1984-03-27,,11.4738349915,55.9771728516
1984-03-28,,,56.3921699524
1984-03-29,,,55.9963989258
1984-03-30,,,56.2686195374
1984-03-31,,,54.8176422119
1984-04-01,,,53.5883178711
1984-04-02,,9.19299983978,56.5022888184
1984-04-03,,,53.1355018616
1984-04-04,,,52.0329475403
1984-04-05,,,52.0494918823
1984-04-06,,,51.3204574585
1984-04-07,,,49.1288452148
1984-04-08,,19.502122879,47.4961585999
1984-04-09,,,46.4922561646
1984-04-10,,,46.4002838135
1984-04-11,,,46.7545013428
1984-04-12,,,46.1558990479
1984-04-13,,,45.6873435974
1984-04-14,,39.697101593,44.9390068054
1984-04-15,,,43.8477859497
1984-04-16,,,43.0278701782
1984-04-17,,,42.0169563293
1984-04-18,,,40.937171936
1984-04-19,,,40.1714553833
1984-04-20,,,39.4414138794
1984-04-21,,,38.987159729
1984-04-22,,,38.9950141907
1984-04-23,,,36.9229431152
1984-04-24,,15.9524803162,35.7781066895
1984-04-25,,,36.359161377
1984-04-26,,,35.6152420044
1984-04-27,,,41.3435783386
1984-04-28,,,38.3910942078
1984-04-29,,,35.9778251648
1984-04-30,,15.9524803162,35.0018005371
1984-05-01,,,34.495010376
1984-05-02,,,33.4979820251
1984-05-03,,,33.0349006653
1984-05-04,,,32.4324874878
1984-05-05,,,31.6569385529
1984-05-06,,14.787610054,32.1529350281
1984-05-07,,,31.1345939636
1984-05-08,,,31.0979804993
1984-05-09,,,31.110578537
1984-05-10,,,30.8211688995
1984-05-11,,,29.9475898743
1984-05-12,,18.3189086914,28.5765018463
1984-05-13,,,28.1859722137
1984-05-14,,,28.0747413635
1984-05-15,,,28.5326957703
1984-05-16,,,28.6109275818
1984-05-17,,,28.594455719
1984-05-18,,35.5774688721,28.7910690308
1984-05-19,,,29.0021209717
1984-05-20,,,31.8524894714
1984-05-21,,,31.9535903931
1984-05-22,,,29.1821689606
1984-05-23,,,26.6787700653
1984-05-24,,,27.0086593628
1984-05-25,,,26.6061515808
1984-05-26,,,26.340839386
1984-05-27,,,26.3911762238
1984-05-28,,8.16483020782,26.3872928619
1984-05-29,,,26.1972866058
1984-05-30,,,25.6837539673
1984-05-31,,,25.1118507385
1984-06-01,,,24.3102855682
1984-06-02,,,24.0592918396
1984-06-03,,9.19299983978,23.8952178955
1984-06-04,,,23.8822517395
1984-06-05,,,24.1165390015
1984-06-06,,,24.3733463287
1984-06-07,,,24.0401554108
1984-06-08,,,23.6569042206
1984-06-09,,10.4898004532,23.3082046509
1984-06-10,,,23.573266983
1984-06-11,,,23.5344238281
1984-06-12,,,23.685087204
1984-06-13,,,23.5912399292
1984-06-14,,,23.2071228027
1984-06-15,,13.6227397919,23.0146007538
1984-06-16,,,22.5945510864
1984-06-17,,,22.4329242706
1984-06-18,,,22.2122249603
1984-06-19,,,22.1706905365
1984-06-20,,,22.3434486389
1984-06-21,,30.9428806305,22.7034072876
1984-06-22,,,22.790063858
1984-06-23,,,22.2185001373
1984-06-24,,,21.9608650208
1984-06-25,,,21.8935966492
1984-06-26,,,21.7577419281
1984-06-27,,,21.8213214874
1984-06-28,,,21.7991924286
1984-06-29,,,21.3904781342
1984-06-30,,,21.2756710052
1984-07-01,,6.92850017548,21.1951618195
1984-07-02,,,20.9041213989
1984-07-03,,,20.758354187
1984-07-04,,,20.8244876862
1984-07-05,,,21.1240921021
1984-07-06,,,21.6820411682
1984-07-07,,18.3189086914,21.9550476074
1984-07-08,,,21.7618312836
1984-07-09,,,21.3135662079
1984-07-10,,,21.0188350677
1984-07-11,,,21.2428398132
1984-07-12,,,21.1824359894
1984-07-13,,10.4898004532,20.5551624298
1984-07-14,,,20.3005580902
1984-07-15,,,20.366317749
1984-07-16,,,20.6507434845
1984-07-17,,,20.8810901642
1984-07-18,,,32.9893684387
1984-07-19,,19.502122879,25.6206512451
1984-07-20,,,24.125328064
1984-07-21,,,22.6692180634
1984-07-22,,,21.5444068909
1984-07-23,,,21.0658226013
1984-07-24,,,20.5641517639
1984-07-25,,25.0083827972,25.0221099854
1984-07-26,,,21.8243656158
1984-07-27,,,20.6677188873
1984-07-28,,,20.1431255341
1984-07-29,,,19.7726135254
1984-07-30,,,19.744146347
1984-07-31,,,19.2146034241
1984-08-01,,,19.0587482452
1984-08-02,,,18.8647727966
1984-08-03,,,18.7222175598
1984-08-04,,6.38057994843,18.8511657715
1984-08-05,,,19.0459213257
1984-08-06,,,18.9918766022
1984-08-07,,,18.8092460632
1984-08-08,,,18.5960731506
1984-08-09,,,18.5924568176
1984-08-10,,8.6789150238,18.4790096283
1984-08-11,,,18.206949234
1984-08-12,,,18.1503734589
1984-08-13,,,17.9902019501
1984-08-14,,,17.9015274048
1984-08-15,,,18.1936855316
1984-08-16,,,18.5604782104
1984-08-17,,,18.1043148041
1984-08-18,,,17.794418335
1984-08-19,,,17.8038196564
1984-08-20,,,26.6362247467
1984-08-21,,,23.3879795074
1984-08-22,,,20.1286621094
1984-08-23,,,18.8295116425
1984-08-24,,,19.0703296661
1984-08-25,,,17.9058094025
1984-08-26,,,17.1482086182
1984-08-27,,,16.6652336121
1984-08-28,,22.65350914,16.391254425
1984-08-29,,,16.1058139801
1984-08-30,,,16.0754318237
1984-08-31,,,16.2771167755
1984-09-01,,,16.2965488434
1984-09-02,,,16.0941448212
1984-09-03,,,16.0250892639
1984-09-04,,,16.0463905334
1984-09-05,,,15.9978342056
1984-09-06,,,15.8912210464
1984-09-07,,6.14491987228,16.0114574432
1984-09-08,,,16.511177063
1984-09-09,,,50.672416687
1984-09-10,,,38.7086105347
1984-09-11,,,39.9882202148
1984-09-12,,,27.9180850983
1984-09-13,,15.9524803162,23.4870185852
1984-09-14,,,22.0356636047
1984-09-15,,,21.5665531158
1984-09-16,,,21.0670909882
1984-09-17,,,19.5600605011
1984-09-18,,,18.5797424316
1984-09-19,,10.4898004532,18.488286972
1984-09-20,,,18.3094215393
1984-09-21,,,18.3924236298
1984-09-22,,,18.2323570251
1984-09-23,,,18.4199752808
1984-09-24,,,18.4937934875
1984-09-25,,9.84140014648,18.2156257629
1984-09-26,,,17.9244766235
1984-09-27,,,23.141582489
1984-09-28,,,35.1651496887
1984-09-29,,,25.7256145477
1984-09-30,,,22.7031669617
1984-10-01,,27.3382015228,20.832654953
1984-10-02,,,19.8873558044
1984-10-03,,,18.9722576141
1984-10-04,,,18.8266525269
1984-10-05,,,18.7091789246
1984-10-06,,,18.8397636414
1984-10-07,,,18.5580196381
1984-10-08,,,17.7295913696
1984-10-09,,,17.0172195435
1984-10-10,,,16.404964447
1984-10-11,,5.63360023499,15.8965272903
1984-10-12,,,16.2570343018
1984-10-13,,,16.1305122375
1984-10-14,,,15.9912319183
1984-10-15,,,15.6144571304
1984-10-16,,,15.3173732758
1984-10-17,,14.787610054,14.974360466
1984-10-18,,,15.1621255875
1984-10-19,,,15.2520399094
1984-10-20,,,14.9048547745
1984-10-21,,,14.4693460464
1984-10-22,,,14.2614498138
1984-10-23,,8.6789150238,14.2320947647
1984-10-24,,,14.1459732056
1984-10-25,,,14.1807394028
1984-10-26,,,14.2135601044
1984-10-27,,,14.1148118973
1984-10-28,,,13.6754875183
1984-10-29,,8.6789150238,13.7433052063
1984-10-30,,,13.69921875
1984-10-31,,,13.6488962173
1984-11-01,,,13.5548915863
1984-11-02,,,13.5671834946
1984-11-03,,,13.4798812866
1984-11-04,,14.787610054,13.3547468185
1984-11-05,,,13.3829193115
1984-11-06,,,13.5347423553
1984-11-07,,,13.2077026367
1984-11-08,,,13.1043043137
1984-11-09,,,12.9606904984
1984-11-10,,,12.3073406219
1984-11-11,,,11.741268158
1984-11-12,,,11.4380836487
1984-11-13,,,11.6265506744
1984-11-14,,5.82534503937,12.6976175308
1984-11-15,,,13.3014945984
1984-11-16,,,12.5009622574
1984-11-17,,,11.8851861954
1984-11-18,,,11.1457738876
1984-11-19,,,10.2719087601
1984-11-20,,12.4578704834,9.96555328369
1984-11-21,,,10.4129953384
1984-11-22,,,10.5751600266
1984-11-23,,,10.5376625061
1984-11-24,,,10.2482748032
1984-11-25,,,10.0592021942
1984-11-26,,6.74586009979,9.98111438751
1984-11-27,,,9.97931098938
1984-11-28,,,10.2577905655
1984-11-29,,,10.9642076492
1984-11-30,,,16.2899665833
1984-12-01,,,15.0153131485
1984-12-02,,13.6227397919,13.8346643448
1984-12-03,,,13.9299125671
1984-12-04,,,15.1122961044
1984-12-05,,,14.0279588699
1984-12-06,,,13.0745620728
1984-12-07,,,12.1809549332
1984-12-08,,11.4738349915,11.5042142868
1984-12-09,,,10.9425086975
1984-12-10,,,10.4561262131
1984-12-11,,,9.64277553558
1984-12-12,,,9.35467624664
1984-12-13,,,13.8625535965
1984-12-14,,,13.8753862381
1984-12-15,,,13.460193634
1984-12-16,,,13.1803665161
1984-12-17,,,12.8576993942
1984-12-18,,,12.6018629074
1984-12-19,,,14.9644212723
1984-12-20,,,21.4053840637
1984-12-21,,,28.7089118958
1984-12-22,,,23.8875961304
1984-12-23,,,29.0052471161
1984-12-24,,10.4898004532,22.8669757843
1984-12-25,,,25.6376361847
1984-12-26,,,25.0739059448
1984-12-27,,,22.9496536255
1984-12-28,,,21.0208835602
1984-12-29,,,17.3955345154
1984-12-30,,6.56322002411,15.5845794678
1984-12-31,,,14.474521637
1985-01-01,,,13.964009285
1985-01-02,,,16.9050006866
1985-01-03,,,14.4940538406
1985-01-04,,,12.4155845642
1985-01-05,,8.16483020782,11.8867149353
1985-01-06,,,11.8315973282
1985-01-07,,,12.0886182785
1985-01-08,,,15.0277271271
1985-01-09,,,13.2863836288
1985-01-10,,,12.5366897583
1985-01-11,,11.4738349915,11.8275299072
1985-01-12,,,11.4571781158
1985-01-13,,,10.9721717834
1985-01-14,,,10.4868783951
1985-01-15,,,10.7433271408
1985-01-16,,,10.9858026505
1985-01-17,,,11.6321372986
1985-01-18,,,13.8042297363
1985-01-19,,,24.2444534302
1985-01-20,,,33.3551330566
1985-01-21,,,23.4422893524
1985-01-22,,,19.5132045746
1985-01-23,,,16.2843532562
1985-01-24,,,15.6481580734
1985-01-25,,,18.3567714691
1985-01-26,,,18.3309822083
1985-01-27,,8.16483020782,27.1672878265
1985-01-28,,,30.0651702881
1985-01-29,,,60.7339134216
1985-01-30,,,55.2329483032
1985-01-31,,,40.2103385925
1985-02-01,,,32.8261985779
1985-02-02,,8.6789150238,29.0393619537
1985-02-03,,,26.380607605
1985-02-04,,,25.9739837646
1985-02-05,,,27.1602993011
1985-02-06,,,39.3319206238
1985-02-07,,,41.9775466919
1985-02-08,,14.787610054,39.3126792908
1985-02-09,,,38.068107605
1985-02-10,,,41.0600585938
1985-02-11,,,41.8545188904
1985-02-12,,,34.8074226379
1985-02-13,,,33.8189849854
1985-02-14,,12.4578704834,32.1625061035
1985-02-15,,,39.582988739
1985-02-16,,,36.3782157898
1985-02-17,,,32.345123291
1985-02-18,,,33.0076026917
1985-02-19,,,32.6558609009
1985-02-20,,26.8232479095,28.3059215546
1985-02-21,,,30.5939617157
1985-02-22,,,28.8979949951
1985-02-23,,,27.8253135681
1985-02-24,,,28.0024909973
1985-02-25,,,28.3686466217
1985-02-26,,,29.4916744232
1985-02-27,,,29.2955360413
1985-02-28,,,28.0312690735
1985-03-01,,,27.456697464
1985-03-02,,6.38057994843,28.4861564636
1985-03-03,,,27.9180908203
1985-03-04,,,27.2236175537
1985-03-05,,,27.7099437714
1985-03-06,,,31.3209648132
1985-03-07,,,28.7186317444
1985-03-08,,9.84140014648,28.8248901367
1985-03-09,,,32.3274230957
1985-03-10,,,41.6417045593
1985-03-11,,,30.8574314117
1985-03-12,,,30.5934276581
1985-03-13,,,27.5774364471
1985-03-14,,11.4738349915,26.4705924988
1985-03-15,,,25.7931499481
1985-03-16,,,25.1398181915
1985-03-17,,,24.6473922729
1985-03-18,,,24.2729148865
1985-03-19,,,24.2834320068
1985-03-20,,13.6227397919,27.9390296936
1985-03-21,,,30.6794681549
1985-03-22,,,30.5507183075
1985-03-23,,,28.312915802
1985-03-24,,,30.0739116669
1985-03-25,,,24.8729438782
1985-03-26,,25.793340683,23.4422302246
1985-03-27,,,22.8104782104
1985-03-28,,,22.3312950134
1985-03-29,,,22.188539505
1985-03-30,,,22.332201004
1985-03-31,,,21.8049716949
1985-04-01,,,22.7584342957
1985-04-02,,,24.378112793
1985-04-03,,,24.5573673248
1985-04-04,,,23.3974113464
1985-04-05,,6.01709032059,22.2548179626
1985-04-06,,,21.6468639374
1985-04-07,,,21.3502292633
1985-04-08,,,21.2471046448
1985-04-09,,,20.9934616089
1985-04-10,,,20.7298851013
1985-04-11,,6.74586009979,20.280960083
1985-04-12,,,21.1530628204
1985-04-13,,,19.9239635468
1985-04-14,,,19.0503349304
1985-04-15,,,19.2998275757
1985-04-16,,,19.895318985
1985-04-17,,7.46111011505,19.5923805237
1985-04-18,,,21.1735572815
1985-04-19,,,32.4330062866
1985-04-20,,,45.7587051392
1985-04-21,,,36.1426963806
1985-04-22,,,36.4240036011
1985-04-23,,18.3189086914,34.9487457275
1985-04-24,,,32.4416122437
1985-04-25,,,28.1968173981
1985-04-26,,,25.9557552338
1985-04-27,,,30.4333000183
1985-04-28,,,26.1850528717
1985-04-29,,19.502122879,25.1189403534
1985-04-30,,,23.5013046265
1985-05-01,,,23.1233692169
1985-05-02,,,23.0562953949
1985-05-03,,,22.8912639618
1985-05-04,,,22.7974414825
1985-05-05,,,22.8340053558
1985-05-06,,,23.074136734
1985-05-07,,,23.0049724579
1985-05-08,,,22.9227294922
1985-05-09,,6.08100509644,22.7067680359
1985-05-10,,,22.6090641022
1985-05-11,,,22.3596172333
1985-05-12,,,23.4385185242
1985-05-13,,,22.3506793976
1985-05-14,,,21.3719100952
1985-05-15,,9.84140014648,20.8415718079
1985-05-16,,,21.1791820526
1985-05-17,,,21.0250511169
1985-05-18,,,20.7617721558
1985-05-19,,,20.678478241
1985-05-20,,,20.4383029938
1985-05-21,,8.16483020782,20.5755119324
1985-05-22,,,20.5248584747
1985-05-23,,,20.519859314
1985-05-24,,,20.5263767242
1985-05-25,,,20.2832241058
1985-05-26,,,19.9055080414
1985-05-27,,12.4578704834,20.0344028473
1985-05-28,,,20.1164474487
1985-05-29,,,20.4965839386
1985-05-30,,,20.5784893036
1985-05-31,,,22.5320644379
1985-06-01,,,21.4038887024
1985-06-02,,20.6853370667,20.6685714722
1985-06-03,,,20.0916652679
1985-06-04,,,19.8691959381
1985-06-05,,,20.0562782288
1985-06-06,,,19.8310756683
1985-06-07,,,19.5841999054
1985-06-08,,,19.4276275635
1985-06-09,,,19.2087669373
1985-06-10,,,18.9151725769
1985-06-11,,,18.9194107056
1985-06-12,,,18.9072036743
1985-06-13,,,18.8073501587
1985-06-14,,,18.6459674835
1985-06-15,,,18.6292972565
1985-06-16,,,18.7027721405
1985-06-17,,,18.8861637115
1985-06-18,,7.46111011505,18.7491779327
1985-06-19,,,18.3482952118
1985-06-20,,,18.4658927917
1985-06-21,,,18.6022472382
1985-06-22,,,18.5965385437
1985-06-23,,,18.5421409607
1985-06-24,,6.56322002411,18.4833469391
1985-06-25,,,18.6909351349
1985-06-26,,,18.5861816406
1985-06-27,,,18.3838787079
1985-06-28,,,18.1728038788
1985-06-29,,,17.9066753387
1985-06-30,,13.6227397919,17.632024765
1985-07-01,,,17.5820045471
1985-07-02,,,17.6430797577
1985-07-03,,,17.6744422913
1985-07-04,,,17.6781349182
1985-07-05,,,18.4051513672
1985-07-06,,13.6227397919,18.9400539398
1985-07-07,,,18.3715114594
1985-07-08,,,18.3108043671
1985-07-09,,,17.9597911835
1985-07-10,,,17.7368011475
1985-07-11,,,17.6229381561
1985-07-12,,,17.2678775787
1985-07-13,,,17.0030460358
1985-07-14,,,16.9802284241
1985-07-15,,,17.0992469788
1985-07-16,,,17.2551822662
1985-07-17,,,17.0439414978
1985-07-18,,,16.8865509033
1985-07-19,,,16.8045272827
1985-07-20,,,16.5652809143
1985-07-21,,,16.434211731
1985-07-22,,13.6227397919,16.5371246338
1985-07-23,,,16.7220878601
1985-07-24,,,16.966003418
1985-07-25,,,16.9560756683
1985-07-26,,,16.7292575836
1985-07-27,,,16.9382591248
1985-07-28,,7.19480514526,16.7593383789
1985-07-29,,,16.4060840607
1985-07-30,,,16.0936107635
1985-07-31,,,15.8834085464
1985-08-01,,,15.753698349
1985-08-02,,,15.7528896332
1985-08-03,,15.9524803162,15.7295341492
1985-08-04,,,15.5105705261
1985-08-05,,,15.3077840805
1985-08-06,,,15.1047344208
1985-08-07,,,15.0493221283
1985-08-08,,,14.9406671524
1985-08-09,,9.19299983978,14.8017168045
1985-08-10,,,14.686258316
1985-08-11,,,14.4023580551
1985-08-12,,,14.2972860336
1985-08-13,,,14.0709085464
1985-08-14,,,13.9212188721
1985-08-15,,29.3980197906,13.8293561935
1985-08-16,,,13.6091337204
1985-08-17,,,13.2915239334
1985-08-18,,,13.0932703018
1985-08-19,,,13.1649866104
1985-08-20,,,13.4115781784
1985-08-21,,,13.186621666
1985-08-22,,,12.8673181534
1985-08-23,,,12.7911224365
1985-08-24,,,12.7836704254
1985-08-25,,6.38057994843,12.9000797272
1985-08-26,,,12.5876684189
1985-08-27,,,12.3966369629
1985-08-28,,,12.4977760315
1985-08-29,,,12.3515729904
1985-08-30,,,12.0821456909
1985-08-31,,8.16483020782,11.7321519852
1985-09-01,,,11.3040008545
1985-09-02,,,10.8910579681
1985-09-03,,,10.528383255
1985-09-04,,,10.2319736481
1985-09-05,,,10.1324243546
1985-09-06,,6.74586009979,10.1511392593
1985-09-07,,,9.95252990723
1985-09-08,,,9.71196269989
1985-09-09,,,9.43106937408
1985-09-10,,,9.16410064697
1985-09-11,,,8.93742084503
1985-09-12,,9.84140014648,8.74168777466
1985-09-13,,,8.55100822449
1985-09-14,,,8.33753490448
1985-09-15,,,8.16713905334
1985-09-16,,,8.1553401947
1985-09-17,,,8.22718238831
1985-09-18,,19.502122879,8.1464548111
1985-09-19,,,8.04907798767
1985-09-20,,,7.89218235016
1985-09-21,,,7.69090366364
1985-09-22,,,7.49660491943
1985-09-23,,,7.5587348938
1985-09-24,,,7.47154283524
1985-09-25,,,7.30324172974
1985-09-26,,,7.17621135712
1985-09-27,,,7.05096054077
1985-09-28,,,6.95519208908
1985-09-29,,,6.9453754425
1985-09-30,,,6.98113584518
1985-10-01,,,6.96526861191
1985-10-02,,,6.87429666519
1985-10-03,,,6.8143787384
1985-10-04,,6.56322002411,6.72939634323
1985-10-05,,,6.69052839279
1985-10-06,,,6.65129804611
1985-10-07,,,6.51050949097
1985-10-08,,,6.44727659225
1985-10-09,,,8.28312110901
1985-10-10,,8.16483020782,8.25635814667
1985-10-11,,,8.08878612518
1985-10-12,,,7.95699262619
1985-10-13,,,7.93374681473
1985-10-14,,,7.95664691925
1985-10-15,,,7.7837100029
1985-10-16,,6.92850017548,7.72105693817
1985-10-17,,,7.73682975769
1985-10-18,,,7.7353105545
1985-10-19,,,7.73057556152
1985-10-20,,,7.71727275848
1985-10-21,,,7.72831439972
1985-10-22,,15.9524803162,7.65811872482
1985-10-23,,,7.57174730301
1985-10-24,,,7.42055034637
1985-10-25,,,7.2407951355
1985-10-26,,,7.08459758759
1985-10-27,,,7.08791446686
1985-10-28,,,7.07765388489
1985-10-29,,,6.9885134697
1985-10-30,,,6.97029972076
1985-10-31,,,6.96295118332
1985-11-01,,6.14491987228,6.90936946869
1985-11-02,,,6.87042713165
1985-11-03,,,6.8185172081
1985-11-04,,,6.81873130798
1985-11-05,,,6.66997337341
1985-11-06,,,6.45052194595
1985-11-07,,6.74586009979,6.22472000122
1985-11-08,,,10.8411092758
1985-11-09,,,10.0840377808
1985-11-10,,,9.27924728394
1985-11-11,,,8.49259471893
1985-11-12,,,8.06988143921
1985-11-13,,7.46111011505,7.8747086525
1985-11-14,,,7.75193786621
1985-11-15,,,7.57911586761
1985-11-16,,,7.4702963829
1985-11-17,,,7.40523052216
1985-11-18,,,7.86228704453
1985-11-19,,10.4898004532,8.48526096344
1985-11-20,,,13.3196191788
1985-11-21,,,12.0689821243
1985-11-22,,,11.0404396057
1985-11-23,,,10.38027668
1985-11-24,,,9.94682216644
1985-11-25,,17.1356945038,9.71806621552
1985-11-26,,,9.63465309143
1985-11-27,,,9.33162498474
1985-11-28,,,8.8709936142
1985-11-29,,,8.67241287231
1985-11-30,,,8.63316345215
1985-12-01,,,8.61731052399
1985-12-02,,,8.65369319916
1985-12-03,,,8.65016174316
1985-12-04,,,8.58332633972
1985-12-05,,,8.50872516632
1985-12-06,,,8.43718242645
1985-12-07,,,8.68522644043
1985-12-08,,,8.15245914459
1985-12-09,,,7.62859296799
1985-12-10,,,7.19583177567
1985-12-11,,6.26275014877,6.79699468613
1985-12-12,,,6.4560251236
1985-12-13,,,6.19691181183
1985-12-14,,,6.12499666214
1985-12-15,,,6.02706718445
1985-12-16,,,5.85948562622
1985-12-17,,6.26275014877,5.73273563385
1985-12-18,,,5.6653881073
1985-12-19,,,5.6416053772
1985-12-20,,,5.56890583038
1985-12-21,,,5.45041465759
1985-12-22,,,5.31373357773
1985-12-23,,7.46111011505,5.21597623825
1985-12-24,,,5.1607093811
1985-12-25,,,5.14683866501
1985-12-26,,,5.16101169586
1985-12-27,,,5.2968120575
1985-12-28,,,6.48996734619
1985-12-29,,11.4738349915,6.88928508759
1985-12-30,,,13.1221618652
1985-12-31,,,65.5503616333
1986-01-01,,,45.3342323303
1986-01-02,,,49.7169914246
1986-01-03,,,34.2930641174
1986-01-04,,,27.787776947
1986-01-05,,,27.4590930939
1986-01-06,,,27.8487625122
1986-01-07,,,26.0226478577
1986-01-08,,,24.1175270081
1986-01-09,,,21.9304466248
1986-01-10,,,21.1411914825
1986-01-11,,,20.6636066437
1986-01-12,,,20.8590812683
1986-01-13,,,21.0410652161
1986-01-14,,6.74586009979,21.3337135315
1986-01-15,,,26.3814411163
1986-01-16,,,28.0457267761
1986-01-17,,,30.0900936127
1986-01-18,,,37.8243637085
1986-01-19,,,25.0446052551
1986-01-20,,6.92850017548,23.5940799713
1986-01-21,,,23.5002937317
1986-01-22,,,25.2581596375
1986-01-23,,,20.8871631622
1986-01-24,,,20.7173175812
1986-01-25,,,26.9622421265
1986-01-26,,10.4898004532,28.7192649841
1986-01-27,,,61.0978622437
1986-01-28,,,34.0074882507
1986-01-29,,,29.1938934326
1986-01-30,,,27.2836456299
1986-01-31,,,26.7619781494
1986-02-01,,12.4578704834,26.3785095215
1986-02-02,,,26.67461586
1986-02-03,,,26.1506614685
1986-02-04,,,23.6450901031
1986-02-05,,,21.8073329926
1986-02-06,,,22.7886753082
1986-02-07,,27.3382015228,38.2082977295
1986-02-08,,,28.9418811798
1986-02-09,,,26.4036827087
1986-02-10,,,25.5615329742
1986-02-11,,,23.9082870483
1986-02-12,,,24.1318340302
1986-02-13,,,25.0314807892
1986-02-14,,,25.9913139343
1986-02-15,,,24.5599880219
1986-02-16,,,34.9278640747
1986-02-17,,6.38057994843,34.7162895203
1986-02-18,,,57.3544998169
1986-02-19,,,46.6681518555
1986-02-20,,,43.1137542725
1986-02-21,,,37.063709259
1986-02-22,,,34.4695549011
1986-02-23,,7.46111011505,34.680809021
1986-02-24,,,45.936290741
1986-02-25,,,39.9699134827
1986-02-26,,,34.1629905701
1986-02-27,,,33.8653717041
1986-02-28,,,32.2134170532
1986-03-01,,9.84140014648,31.8852462769
