,gldas_v21,CCI_41_COMBINED,merra2
1986-02-28,,,35.3227653503
1986-03-01,,13.0941305161,36.2944335938
1986-03-02,,,36.7330741882
1986-03-03,,,36.8396072388
1986-03-04,,,34.0160331726
1986-03-05,,,33.7809638977
1986-03-06,,,34.6006469727
1986-03-07,,,32.6375770569
1986-03-08,,,31.3865509033
1986-03-09,,,31.0044231415
1986-03-10,,,30.9965705872
1986-03-11,,8.0271320343,31.0307826996
1986-03-12,,,30.6228122711
1986-03-13,,,30.6909618378
1986-03-14,,,30.0681705475
1986-03-15,,,29.2258625031
1986-03-16,,,28.5112266541
1986-03-17,,8.56017017365,27.39503479
1986-03-18,,,25.3135204315
1986-03-19,,,23.5111427307
1986-03-20,,,21.9951839447
1986-03-21,,,20.5901241302
1986-03-22,,,18.9653491974
1986-03-23,,10.7035293579,17.7951602936
1986-03-24,,,16.485414505
1986-03-25,,,15.4797296524
1986-03-26,,,14.6267681122
1986-03-27,,,13.9770536423
1986-03-28,,,13.9208078384
1986-03-29,,,14.1071481705
1986-03-30,,,13.7543382645
1986-03-31,,,13.5899572372
1986-04-01,,,13.2618398666
1986-04-02,,,12.7011137009
1986-04-03,,,12.2062864304
1986-04-04,,,11.8067340851
1986-04-05,,,11.4738140106
1986-04-06,,,11.1662044525
1986-04-07,,,10.945356369
1986-04-08,,,10.7377853394
1986-04-09,,,10.5290260315
1986-04-10,,,10.3145513535
1986-04-11,,,10.1110162735
1986-04-12,,,10.0507478714
1986-04-13,,,10.0016927719
1986-04-14,,,9.91959571838
1986-04-15,,,9.80296421051
1986-04-16,,,9.76006698608
1986-04-17,,,9.70582866669
1986-04-18,,,9.65073680878
1986-04-19,,,9.5364408493
1986-04-20,,,9.43246364594
1986-04-21,,,9.33948421478
1986-04-22,,,9.22360515594
1986-04-23,,,9.12855815887
1986-04-24,,,9.0125541687
1986-04-25,,,8.90399265289
1986-04-26,,,8.85835647583
1986-04-27,,,8.86184024811
1986-04-28,,,8.84817504883
1986-04-29,,,8.82214546204
1986-04-30,,,8.8375825882
1986-05-01,,,8.80826282501
1986-05-02,,,8.77882480621
1986-05-03,,,8.75348949432
1986-05-04,,,8.72532844543
1986-05-05,,,8.67380809784
1986-05-06,,,8.60323905945
1986-05-07,,,8.58758163452
1986-05-08,,,8.56226634979
1986-05-09,,,8.49641609192
1986-05-10,,,8.45612716675
1986-05-11,,,8.42496013641
1986-05-12,,,8.38306236267
1986-05-13,,,8.32964038849
1986-05-14,,,8.33642482758
1986-05-15,,,8.3436164856
1986-05-16,,,8.37526512146
1986-05-17,,,8.38876914978
1986-05-18,,,8.35846614838
1986-05-19,,,8.33803272247
1986-05-20,,,8.33850574493
1986-05-21,,,8.35241222382
1986-05-22,,,8.35740089417
1986-05-23,,,8.37358570099
1986-05-24,,,8.3620262146
1986-05-25,,,8.34306621552
1986-05-26,,,8.32538986206
1986-05-27,,,8.29535388947
1986-05-28,,,8.28449726105
1986-05-29,,,8.27334880829
1986-05-30,,,8.26871776581
1986-05-31,,,8.26038742065
1986-06-01,,,8.25203895569
1986-06-02,,,8.2561378479
1986-06-03,,,8.24967098236
1986-06-04,,,8.37472724915
1986-06-05,,,10.7203855515
1986-06-06,,,46.3719558716
1986-06-07,,,42.2075080872
1986-06-08,,,35.0661811829
1986-06-09,,,33.8426399231
1986-06-10,,,32.835483551
1986-06-11,,,32.4407501221
1986-06-12,,,32.6730041504
1986-06-13,,,32.4555053711
1986-06-14,,,32.0803871155
1986-06-15,,,32.3196868896
1986-06-16,,,31.780878067
1986-06-17,,,32.5634727478
1986-06-18,,,42.5272407532
1986-06-19,,,39.5474205017
1986-06-20,,,34.7191848755
1986-06-21,,,34.1188392639
1986-06-22,,,33.9041786194
1986-06-23,,,33.6625595093
1986-06-24,,,33.4471893311
1986-06-25,,,33.3478469849
1986-06-26,,,34.8192825317
1986-06-27,,30.1207504272,36.4713478088
1986-06-28,,,34.0438652039
1986-06-29,,,33.7620391846
1986-06-30,,,36.4021339417
1986-07-01,,,33.9781684875
1986-07-02,,,33.6951942444
1986-07-03,,,33.568359375
1986-07-04,,,33.4526290894
1986-07-05,,,33.2164840698
1986-07-06,,,33.3858070374
1986-07-07,,,33.5475730896
1986-07-08,,,33.1428756714
1986-07-09,,14.8240995407,34.103767395
1986-07-10,,,37.7907180786
1986-07-11,,,34.3267860413
1986-07-12,,,33.6654586792
1986-07-13,,,33.6069488525
1986-07-14,,,37.8263816833
1986-07-15,,26.675863266,34.6584396362
1986-07-16,,,33.6423873901
1986-07-17,,,33.4651527405
1986-07-18,,,33.3708572388
1986-07-19,,,33.3936004639
1986-07-20,,,36.4630241394
1986-07-21,,28.3983078003,60.4853858948
1986-07-22,,,46.0585021973
1986-07-23,,,40.6838951111
1986-07-24,,,39.8636016846
1986-07-25,,,39.6597557068
1986-07-26,,,39.0494422913
1986-07-27,,,38.9674606323
1986-07-28,,,38.6956443787
1986-07-29,,,38.463306427
1986-07-30,,,38.2974967957
1986-07-31,,17.2594890594,38.1313934326
1986-08-01,,,38.1136169434
1986-08-02,,,37.8575057983
1986-08-03,,,37.5122451782
1986-08-04,,,37.4251861572
1986-08-05,,,37.3669433594
1986-08-06,,13.0941305161,37.2520866394
1986-08-07,,,37.1147689819
1986-08-08,,,36.9971427917
1986-08-09,,,36.6821174622
1986-08-10,,,36.5746765137
1986-08-11,,,36.3887710571
1986-08-12,,14.8240995407,36.3161277771
1986-08-13,,,36.1637611389
1986-08-14,,,36.2484855652
1986-08-15,,,36.0606803894
1986-08-16,,,35.8179664612
1986-08-17,,,35.5367050171
1986-08-18,,14.8240995407,35.6497764587
1986-08-19,,,35.3975219727
1986-08-20,,,35.3264427185
1986-08-21,,,35.2782554626
1986-08-22,,,34.7242088318
1986-08-23,,,34.3015365601
1986-08-24,,14.8240995407,34.3609580994
1986-08-25,,,33.9222564697
1986-08-26,,,33.8762359619
1986-08-27,,,33.7277526855
1986-08-28,,,33.5906715393
1986-08-29,,,33.1400527954
1986-08-30,,,33.0228157043
1986-08-31,,,33.0179901123
1986-09-01,,,32.7374687195
1986-09-02,,,32.7267150879
1986-09-03,,,32.7706108093
1986-09-04,,,32.75390625
1986-09-05,,,32.352355957
1986-09-06,,,31.8560829163
1986-09-07,,,31.4180145264
1986-09-08,,,31.0692615509
1986-09-09,,10.7035293579,30.5876522064
1986-09-10,,,30.0576953888
1986-09-11,,,29.158449173
1986-09-12,,,28.6624279022
1986-09-13,,,27.8009414673
1986-09-14,,,27.5669689178
1986-09-15,,10.7035293579,26.2992858887
1986-09-16,,,25.1643619537
1986-09-17,,,24.0221614838
1986-09-18,,,22.7052230835
1986-09-19,,,21.3842792511
1986-09-20,,,20.1097717285
1986-09-21,,10.7035293579,18.7686729431
1986-09-22,,,18.0960025787
1986-09-23,,,17.7934265137
1986-09-24,,,17.057844162
1986-09-25,,,16.2437534332
1986-09-26,,,16.1646366119
1986-09-27,,21.821100235,16.4010639191
1986-09-28,,,15.7194299698
1986-09-29,,,15.6654834747
1986-09-30,,,18.211233139
1986-10-01,,,37.4252128601
1986-10-02,,,33.7077598572
1986-10-03,,11.7754497528,29.2780570984
1986-10-04,,,26.4486045837
1986-10-05,,,24.3104152679
1986-10-06,,,22.5933322906
1986-10-07,,,20.8932170868
1986-10-08,,,19.5426006317
1986-10-09,,,18.2972869873
1986-10-10,,,16.9757804871
1986-10-11,,,15.7854375839
1986-10-12,,,14.9359340668
1986-10-13,,8.56017017365,14.485162735
1986-10-14,,,14.0432682037
1986-10-15,,,13.4533433914
1986-10-16,,,12.7808856964
1986-10-17,,,12.3637828827
1986-10-18,,,12.0240955353
1986-10-19,,8.17653942108,11.6556911469
1986-10-20,,,11.2734384537
1986-10-21,,,11.1146354675
1986-10-22,,,10.9687490463
1986-10-23,,,10.8919239044
1986-10-24,,,10.6357498169
1986-10-25,,9.21348953247,10.3702440262
1986-10-26,,,10.1949911118
1986-10-27,,,9.97305393219
1986-10-28,,,9.78901672363
1986-10-29,,,9.57855606079
1986-10-30,,,9.41351795197
1986-10-31,,9.86139965057,9.2427816391
1986-11-01,,,9.06430149078
1986-11-02,,,10.6173906326
1986-11-03,,,33.6293678284
1986-11-04,,,26.9702377319
1986-11-05,,,21.9205684662
1986-11-06,,13.0941305161,18.8551807404
1986-11-07,,,16.9427833557
1986-11-08,,,16.0020942688
1986-11-09,,,15.2487220764
1986-11-10,,,13.9587135315
1986-11-11,,,13.1783590317
1986-11-12,,,12.7300424576
1986-11-13,,,12.2983198166
1986-11-14,,,11.6917209625
1986-11-15,,,11.1222372055
1986-11-16,,8.17653942108,10.7274513245
1986-11-17,,,10.367931366
1986-11-18,,,10.0458221436
1986-11-19,,,9.77958774567
1986-11-20,,,9.49849224091
1986-11-21,,,9.25951480865
1986-11-22,,8.0271320343,8.98176765442
1986-11-23,,,8.67280006409
1986-11-24,,,8.46171569824
1986-11-25,,,8.26222610474
1986-11-26,,,8.07955265045
1986-11-27,,,7.91749715805
1986-11-28,,7.87772369385,7.77385139465
1986-11-29,,,7.64291191101
1986-11-30,,,7.52976846695
1986-12-01,,,7.43648099899
1986-12-02,,,7.30057191849
1986-12-03,,,7.18753433228
1986-12-04,,8.17653942108,7.13264703751
1986-12-05,,,7.06376791
1986-12-06,,,6.9906129837
1986-12-07,,,6.90572500229
1986-12-08,,,6.83184099197
1986-12-09,,,6.74617862701
1986-12-10,,,6.6559920311
1986-12-11,,,6.61097860336
1986-12-12,,,6.54143619537
1986-12-13,,,6.45966529846
1986-12-14,,,6.37198972702
1986-12-15,,,24.9932250977
1986-12-16,,,19.6263408661
1986-12-17,,,17.1550445557
1986-12-18,,,15.3230609894
1986-12-19,,,14.2522783279
1986-12-20,,,13.4706954956
1986-12-21,,,12.5876293182
1986-12-22,,,11.7928142548
1986-12-23,,,11.2473402023
1986-12-24,,,10.7257699966
1986-12-25,,,11.2910766602
1986-12-26,,7.57890796661,10.6665992737
1986-12-27,,,10.224105835
1986-12-28,,,9.84559822083
1986-12-29,,,9.61466217041
1986-12-30,,,14.5881433487
1986-12-31,,,14.3069524765
1987-01-01,,10.7035293579,14.0342903137
1987-01-02,,,13.9566450119
1987-01-03,,,13.0754022598
1987-01-04,,,12.5054988861
1987-01-05,,,14.950715065
1987-01-06,,,13.7884540558
1987-01-07,,,12.9703655243
1987-01-08,,,13.916885376
1987-01-09,,,23.1042900085
1987-01-10,,,45.3435668945
1987-01-11,,,34.1809539795
1987-01-12,,,34.2712287903
1987-01-13,,,31.0609455109
1987-01-14,,,30.0549869537
1987-01-15,,,30.4096908569
1987-01-16,,,28.2693023682
1987-01-17,,,26.6289024353
1987-01-18,,,25.9300823212
1987-01-19,,17.2594890594,31.7894878387
1987-01-20,,,38.4765167236
1987-01-21,,,35.172039032
1987-01-22,,,32.8077812195
1987-01-23,,,31.3731975555
1987-01-24,,,30.5689601898
1987-01-25,,,30.5178489685
1987-01-26,,,30.6543579102
1987-01-27,,,29.2479343414
1987-01-28,,,27.2025680542
1987-01-29,,7.87772369385,24.7556629181
1987-01-30,,,24.7374477386
1987-01-31,,,38.7321128845
1987-02-01,,,38.3146591187
1987-02-02,,,34.0724754333
1987-02-03,,,39.8572463989
1987-02-04,,22.8652076721,43.6308097839
1987-02-05,,,41.7004356384
1987-02-06,,,39.5709648132
1987-02-07,,,35.3016929626
1987-02-08,,,35.3078117371
1987-02-09,,,35.5894546509
1987-02-10,,21.821100235,35.5745048523
1987-02-11,,,45.8847923279
1987-02-12,,,39.9958229065
1987-02-13,,,36.7813987732
1987-02-14,,,36.051902771
1987-02-15,,,34.9843635559
1987-02-16,,11.7754497528,34.6492996216
1987-02-17,,,34.1539993286
1987-02-18,,,33.7287025452
1987-02-19,,,33.7574005127
1987-02-20,,,32.7172279358
1987-02-21,,,32.4885864258
1987-02-22,,14.8240995407,32.1468391418
1987-02-23,,,33.3269577026
1987-02-24,,,42.4056663513
1987-02-25,,,42.0717658997
1987-02-26,,,73.5596160889
1987-02-27,,,50.0952224731
1987-02-28,,,47.2898139954
1987-03-01,,,45.8516349792
1987-03-02,,,44.679813385
1987-03-03,,,43.7330436707
1987-03-04,,14.8240995407,42.877040863
1987-03-05,,,42.8385276794
1987-03-06,,,42.4331588745
1987-03-07,,,40.5684394836
1987-03-08,,,40.0015258789
1987-03-09,,,39.4898033142
1987-03-10,,14.8240995407,39.2792510986
1987-03-11,,,38.6461715698
1987-03-12,,,38.3149909973
1987-03-13,,,37.3515396118
1987-03-14,,,37.0742607117
1987-03-15,,,36.9976119995
1987-03-16,,11.7754497528,37.0083885193
1987-03-17,,,36.8495597839
1987-03-18,,,36.2927398682
1987-03-19,,,35.5460777283
1987-03-20,,,34.8594741821
1987-03-21,,,34.5843505859
1987-03-22,,11.7754497528,35.9448509216
1987-03-23,,,36.0722007751
1987-03-24,,,34.4639854431
1987-03-25,,,34.2200088501
1987-03-26,,,33.6908798218
1987-03-27,,,33.6704711914
1987-03-28,,14.8240995407,33.333442688
1987-03-29,,,32.801864624
1987-03-30,,,32.7104110718
1987-03-31,,,32.4344291687
1987-04-01,,,31.9493331909
1987-04-02,,,32.1462593079
1987-04-03,,,31.9546108246
1987-04-04,,,32.1591377258
1987-04-05,,,31.6522502899
1987-04-06,,,31.2630691528
1987-04-07,,,31.1517944336
1987-04-08,,,30.7487163544
1987-04-09,,,30.2624874115
1987-04-10,,,28.7201824188
1987-04-11,,,27.4231681824
1987-04-12,,,26.2478408813
1987-04-13,,9.21348953247,25.1975421906
1987-04-14,,,26.0316429138
1987-04-15,,,25.2304553986
1987-04-16,,,24.0948028564
1987-04-17,,,21.9165897369
1987-04-18,,,20.4622783661
1987-04-19,,9.86139965057,19.3958721161
1987-04-20,,,18.6959571838
1987-04-21,,,17.4811058044
1987-04-22,,,16.6111278534
1987-04-23,,,15.8516216278
1987-04-24,,,15.3649272919
1987-04-25,,9.86139965057,14.8669748306
1987-04-26,,,14.3671751022
1987-04-27,,,13.8758420944
1987-04-28,,,13.7572870255
1987-04-29,,,13.672627449
1987-04-30,,,34.554813385
1987-05-01,,24.953420639,33.5823822021
1987-05-02,,,30.7927780151
1987-05-03,,,28.4312152863
1987-05-04,,,26.3979549408
1987-05-05,,,28.5293064117
1987-05-06,,,26.721075058
1987-05-07,,17.2594890594,25.3412761688
1987-05-08,,,23.6626663208
1987-05-09,,,22.2246665955
1987-05-10,,,20.9120922089
1987-05-11,,,20.5284881592
1987-05-12,,,19.9802646637
1987-05-13,,,19.2550354004
1987-05-14,,,18.7792320251
1987-05-15,,,18.3483352661
1987-05-16,,,17.7880859375
1987-05-17,,10.7035293579,17.5806026459
1987-05-18,,,17.1787910461
1987-05-19,,,21.6151866913
1987-05-20,,,20.8065471649
1987-05-21,,,20.0453796387
1987-05-22,,,19.2070178986
1987-05-23,,11.7754497528,18.4073448181
1987-05-24,,,17.7841243744
1987-05-25,,,17.2202167511
1987-05-26,,,16.6281852722
1987-05-27,,,16.2443389893
1987-05-28,,,16.058216095
1987-05-29,,9.86139965057,15.8593683243
1987-05-30,,,15.5670537949
1987-05-31,,,15.2490081787
1987-06-01,,,15.34790802
1987-06-02,,,15.0208072662
1987-06-03,,,15.6104345322
1987-06-04,,14.8240995407,17.4046478271
1987-06-05,,,17.7956123352
1987-06-06,,,17.3296356201
1987-06-07,,,16.9166374207
1987-06-08,,,16.5650997162
1987-06-09,,,16.9383602142
1987-06-10,,22.8652076721,16.8673286438
1987-06-11,,,16.6629276276
1987-06-12,,,16.3348026276
1987-06-13,,,16.0644245148
1987-06-14,,,15.8818883896
1987-06-15,,,15.7628211975
1987-06-16,,,15.6438026428
1987-06-17,,,15.4877052307
1987-06-18,,,15.2975101471
1987-06-19,,,18.5580558777
1987-06-20,,13.0941305161,28.9408512115
1987-06-21,,,28.6564598083
1987-06-22,,,27.4059066772
1987-06-23,,,26.0962753296
1987-06-24,,,25.2355690002
1987-06-25,,,24.0494403839
1987-06-26,,10.7035293579,22.9395942688
1987-06-27,,,21.8891448975
1987-06-28,,,20.8649463654
1987-06-29,,,20.0864467621
1987-06-30,,,19.3716583252
1987-07-01,,,19.0413780212
1987-07-02,,14.8240995407,18.5298404694
1987-07-03,,,17.992773056
1987-07-04,,,17.4582576752
1987-07-05,,,16.9602336884
1987-07-06,,,16.650894165
1987-07-07,,,16.365190506
1987-07-08,,10.7035293579,16.1330909729
1987-07-09,,,15.9370689392
1987-07-10,,12.3236293793,15.7697229385
1987-07-11,,,15.587975502
1987-07-12,,,15.4435319901
1987-07-13,,,15.2886762619
1987-07-14,,,15.0563869476
1987-07-15,,,14.9046182632
1987-07-16,,11.3039531708,14.7491483688
1987-07-17,,13.8829431534,14.5415353775
1987-07-18,,,14.3175411224
1987-07-19,,,14.1500797272
1987-07-20,,,14.078250885
1987-07-21,,,13.9865760803
1987-07-22,,,13.8800458908
1987-07-23,,11.5904922485,13.7485160828
1987-07-24,,11.5481643677,13.5963258743
1987-07-25,,11.5788469315,13.408115387
1987-07-26,,11.4916229248,13.2289619446
1987-07-27,,,13.1439228058
1987-07-28,,,13.0402040482
1987-07-29,,,12.862282753
1987-07-30,,,28.7679252625
1987-07-31,,18.5096340179,27.3669395447
1987-08-01,,14.938451767,25.6541137695
1987-08-02,,12.199098587,24.4314823151
1987-08-03,,11.1764354706,23.1952381134
1987-08-04,,,22.0039539337
1987-08-05,,,21.0138149261
1987-08-06,,,20.0556144714
1987-08-07,,,19.3088035583
1987-08-08,,12.3794212341,18.5841388702
1987-08-09,,10.2961349487,17.8993091583
1987-08-10,,11.2242717743,17.3933258057
1987-08-11,,11.1826896667,17.0645217896
1987-08-12,,13.775642395,16.6970901489
1987-08-13,,,16.2719287872
1987-08-14,,,15.7799320221
1987-08-15,,,15.3326301575
1987-08-16,,10.3485298157,15.0789375305
1987-08-17,,10.3679609299,14.7807569504
1987-08-18,,10.3581647873,14.5535812378
1987-08-19,,10.4177350998,14.2778949738
1987-08-20,,10.5019664764,13.9544801712
1987-08-21,,,13.6114940643
1987-08-22,,,13.279747963
1987-08-23,,,13.0967664719
1987-08-24,,,12.911945343
1987-08-25,,,12.7896518707
1987-08-26,,,12.5428123474
1987-08-27,,,12.5109148026
1987-08-28,,11.0959186554,12.4476766586
1987-08-29,,,12.2518672943
1987-08-30,,,11.9912433624
1987-08-31,,,11.7192277908
1987-09-01,,,11.4761152267
1987-09-02,,10.5849819183,11.281621933
1987-09-03,,9.88519859314,11.2299871445
1987-09-04,,9.99468326569,11.1693210602
1987-09-05,,10.8574714661,11.0703668594
1987-09-06,,,10.9507637024
1987-09-07,,,10.8168487549
1987-09-08,,,10.749461174
1987-09-09,,,10.6536026001
1987-09-10,,12.6016225815,10.510515213
1987-09-11,,12.7296876907,10.3599300385
1987-09-12,,10.4274654388,10.2151203156
1987-09-13,,12.9745416641,10.0678377151
1987-09-14,,,9.88799095154
1987-09-15,,,9.73383712769
1987-09-16,,,9.58871650696
1987-09-17,,,9.42547130585
1987-09-18,,10.7468070984,9.23272132874
1987-09-19,,9.94746875763,9.04346656799
1987-09-20,,10.0246686935,8.9265460968
1987-09-21,,9.1271314621,8.81957054138
1987-09-22,,8.34437942505,8.69801235199
1987-09-23,,,8.57169818878
1987-09-24,,,8.47034454346
1987-09-25,,,8.34979343414
1987-09-26,,,8.22955322266
1987-09-27,,10.1631917953,8.19484710693
1987-09-28,,8.73591804504,8.17015838623
1987-09-29,,9.19603729248,8.10235023499
1987-09-30,,10.2685403824,8.04671955109
1987-10-01,,,7.9970574379
1987-10-02,,,7.98488712311
1987-10-03,,,7.97184801102
1987-10-04,,,7.86590480804
1987-10-05,,8.01532173157,7.76551532745
1987-10-06,,,7.67687177658
1987-10-07,,,7.62923955917
1987-10-08,,,7.59147644043
1987-10-09,,,7.52498960495
1987-10-10,,,7.45933628082
1987-10-11,,,7.45509433746
1987-10-12,,,11.7564716339
1987-10-13,,,11.4437484741
1987-10-14,,8.71218776703,11.1785497665
1987-10-15,,9.6058177948,10.898141861
1987-10-16,,9.1282043457,10.6244077682
1987-10-17,,8.75320529938,10.3712625504
1987-10-18,,,10.2034025192
1987-10-19,,,10.0768404007
1987-10-20,,,9.91158676147
1987-10-21,,8.13216018677,9.71544361115
1987-10-22,,8.48142242432,9.50761318207
1987-10-23,,8.1402053833,9.32142543793
1987-10-24,,,9.14029502869
1987-10-25,,,8.97177124023
1987-10-26,,,8.79205036163
1987-10-27,,,8.6346578598
1987-10-28,,,8.49069595337
1987-10-29,,,8.3990650177
1987-10-30,,8.14449691772,8.26379394531
1987-10-31,,8.48180198669,8.12149047852
1987-11-01,,,7.98341178894
1987-11-02,,,7.92580223083
1987-11-03,,,7.8189907074
1987-11-04,,,7.70317840576
1987-11-05,,,9.20032596588
1987-11-06,,,29.6694602966
1987-11-07,,13.4038095474,23.8976554871
1987-11-08,,8.23245334625,20.5409889221
1987-11-09,,9.47014808655,17.9981307983
1987-11-10,,,17.1402950287
1987-11-11,,,17.0594444275
1987-11-12,,,15.5642557144
1987-11-13,,,14.7275180817
1987-11-14,,,13.6578474045
1987-11-15,,,12.8005371094
1987-11-16,,,12.288942337
1987-11-17,,,11.6760177612
1987-11-18,,,11.188621521
1987-11-19,,7.49876070023,10.8334598541
1987-11-20,,,10.4774675369
1987-11-21,,,10.180724144
1987-11-22,,,9.95421791077
1987-11-23,,,9.77377796173
1987-11-24,,,9.47387695312
1987-11-25,,7.74825334549,9.19940662384
1987-11-26,,,9.06037998199
1987-11-27,,,8.87832164764
1987-11-28,,,8.72743797302
1987-11-29,,,8.64166164398
1987-11-30,,,8.50926303864
1987-12-01,,,8.41485786438
1987-12-02,,9.24163341522,8.35284042358
1987-12-03,,,8.26689910889
1987-12-04,,,8.08860969543
1987-12-05,,,7.97639703751
1987-12-06,,,7.89351081848
1987-12-07,,,7.80874109268
1987-12-08,,,7.70511627197
1987-12-09,,,7.60622835159
1987-12-10,,,7.56210851669
1987-12-11,,,34.4472961426
1987-12-12,,,38.6210479736
1987-12-13,,,30.7433776855
1987-12-14,,,28.7795658112
1987-12-15,,,27.2433490753
1987-12-16,,,24.5741500854
1987-12-17,,,21.8206176758
1987-12-18,,,19.8594341278
1987-12-19,,,17.8927783966
1987-12-20,,,17.3874416351
1987-12-21,,,18.6985931396
1987-12-22,,,20.7843399048
1987-12-23,,,21.6507167816
1987-12-24,,,20.9253139496
1987-12-25,,,36.7947845459
1987-12-26,,,35.4570388794
1987-12-27,,,29.5363941193
1987-12-28,,,24.6920146942
1987-12-29,,,21.9710426331
1987-12-30,,,19.5549182892
1987-12-31,,,17.2608680725
1988-01-01,,,15.5421600342
1988-01-02,,,14.1024055481
1988-01-03,,,13.0553483963
1988-01-04,,,12.2798252106
1988-01-05,,,11.8368692398
1988-01-06,,,11.5585622787
1988-01-07,,,12.8169145584
1988-01-08,,,14.829580307
1988-01-09,,,16.2277851105
1988-01-10,,,21.5541706085
1988-01-11,,,35.6192779541
1988-01-12,,,27.2019062042
1988-01-13,,,23.4802284241
1988-01-14,,,20.9032344818
1988-01-15,,,17.8044033051
1988-01-16,,,15.7417593002
1988-01-17,,,14.1862316132
1988-01-18,,,12.8965330124
1988-01-19,,,12.2060060501
1988-01-20,,,11.5373353958
1988-01-21,,,11.1600427628
1988-01-22,,,14.9899082184
1988-01-23,,,13.9374465942
1988-01-24,,,14.3697795868
1988-01-25,,,26.5904216766
1988-01-26,,,31.0362281799
1988-01-27,,,35.858417511
1988-01-28,,,30.3806152344
1988-01-29,,8.9928188324,24.4612293243
1988-01-30,,8.43477630615,21.3666801453
1988-01-31,,,42.5146789551
1988-02-01,,18.7230186462,41.5925979614
1988-02-02,,,41.9078102112
1988-02-03,,,34.8398513794
1988-02-04,,,34.5638656616
1988-02-05,,,38.2623214722
1988-02-06,,25.1903057098,37.7985916138
1988-02-07,,13.9107055664,32.5585021973
1988-02-08,,14.1769008636,31.5164413452
1988-02-09,,9.80159473419,31.1469726562
1988-02-10,,,30.8373394012
1988-02-11,,,30.1440067291
1988-02-12,,,29.7707080841
1988-02-13,,,29.7846221924
1988-02-14,,9.57729434967,29.6571903229
1988-02-15,,10.6024894714,28.428691864
1988-02-16,,9.12438488007,26.6651592255
1988-02-17,,9.95078372955,24.612165451
1988-02-18,,,22.2828044891
1988-02-19,,,20.0298957825
1988-02-20,,,18.5698013306
1988-02-21,,,17.2381401062
1988-02-22,,11.3058481216,16.0275669098
1988-02-23,,9.51944446564,14.9346246719
1988-02-24,,,14.0414209366
1988-02-25,,,13.0937175751
1988-02-26,,,12.2954692841
1988-02-27,,,11.5581903458
1988-02-28,,,10.979929924
1988-02-29,,,10.6478366852
1988-03-01,,8.74607563019,10.2892208099
1988-03-02,,9.46399497986,9.93194961548
1988-03-03,,10.3630313873,9.63695240021
1988-03-04,,8.01146602631,9.47316551208
1988-03-05,,,9.29221630096
1988-03-06,,,9.11429214478
1988-03-07,,,8.88064098358
1988-03-08,,,8.65861129761
1988-03-09,,8.01673030853,8.49889945984
1988-03-10,,,8.35534095764
1988-03-11,,,8.18911075592
1988-03-12,,,8.21176242828
1988-03-13,,27.2609519958,9.83270549774
1988-03-14,,,38.1248245239
1988-03-15,,,28.8556251526
1988-03-16,,,25.0563621521
1988-03-17,,,23.1028347015
1988-03-18,,11.0095758438,21.7359161377
1988-03-19,,9.31434059143,19.2505321503
1988-03-20,,9.93088245392,18.003118515
1988-03-21,,,26.2467002869
1988-03-22,,,22.2618083954
1988-03-23,,,19.2008094788
1988-03-24,,,17.5747928619
1988-03-25,,,17.4146099091
1988-03-26,,8.97971916199,36.3281135559
1988-03-27,,,30.5607433319
1988-03-28,,12.5199108124,28.312379837
1988-03-29,,17.6978664398,58.3125610352
1988-03-30,,,65.7169570923
1988-03-31,,,46.542930603
1988-04-01,,,44.8586654663
1988-04-02,,,43.6942176819
1988-04-03,,,43.0666046143
1988-04-04,,23.3089542389,42.3282203674
1988-04-05,,15.4298257828,41.6634140015
1988-04-06,,19.5335826874,41.0644645691
1988-04-07,,15.3348302841,41.1495819092
1988-04-08,,,39.9290962219
1988-04-09,,,39.5495376587
1988-04-10,,,39.636264801
1988-04-11,,13.2013874054,42.9788360596
1988-04-12,,14.3530254364,39.3945922852
1988-04-13,,14.3336658478,38.3527908325
1988-04-14,,17.7065410614,38.3163948059
1988-04-15,,13.9557590485,38.0965919495
1988-04-16,,,37.4800071716
1988-04-17,,,37.0744171143
1988-04-18,,,36.9737663269
1988-04-19,,,37.6805877686
1988-04-20,,11.767364502,37.241569519
1988-04-21,,10.5591058731,36.4764976501
1988-04-22,,12.8282690048,36.9637413025
1988-04-23,,10.3469600677,36.0623130798
1988-04-24,,,35.7718467712
1988-04-25,,,35.9620018005
1988-04-26,,,35.3680458069
1988-04-27,,,34.9552841187
1988-04-28,,10.2316389084,34.438785553
1988-04-29,,10.2272253036,34.560333252
1988-04-30,,9.55167007446,34.099773407
1988-05-01,,9.53436756134,34.3308906555
1988-05-02,,,35.0658073425
1988-05-03,,,36.0296325684
1988-05-04,,,34.8295097351
1988-05-05,,,34.1208953857
1988-05-06,,,35.260848999
1988-05-07,,,36.4696044922
1988-05-08,,,35.9829025269
1988-05-09,,,35.9179039001
1988-05-10,,,38.2838439941
1988-05-11,,,65.8486938477
1988-05-12,,,43.0159416199
1988-05-13,,,57.9447631836
1988-05-14,,31.025844574,52.5967063904
1988-05-15,,28.0499782562,48.7488975525
1988-05-16,,24.9597072601,47.8306236267
1988-05-17,,22.9207744598,47.4215660095
1988-05-18,,,46.828868866
1988-05-19,,,46.2848777771
1988-05-20,,,45.9297218323
1988-05-21,,,45.6456451416
1988-05-22,,25.7046794891,80.4906158447
1988-05-23,,29.7979469299,51.7849731445
1988-05-24,,26.8106613159,54.9387817383
1988-05-25,,31.9660778046,54.9627227783
