,gldas_v21,CCI_41_COMBINED,merra2
1984-12-01,,,17.8260173798
1984-12-02,,13.3825206757,14.8330659866
1984-12-03,,,30.3464984894
1984-12-04,,,27.841293335
1984-12-05,,,30.549495697
1984-12-06,,,23.0818405151
1984-12-07,,,16.2829093933
1984-12-08,,,12.8207654953
1984-12-09,,,10.5801763535
1984-12-10,,,9.07761859894
1984-12-11,,,7.94376039505
1984-12-12,,4.35983991623,6.89225292206
1984-12-13,,,10.6794633865
1984-12-14,,,10.4394216537
1984-12-15,,,9.67328548431
1984-12-16,,,8.87124443054
1984-12-17,,,8.21416473389
1984-12-18,,6.0933599472,10.0706939697
1984-12-19,,,18.5231113434
1984-12-20,,,40.6856651306
1984-12-21,,,29.7067260742
1984-12-22,,,19.990644455
1984-12-23,,,19.1992549896
1984-12-24,,6.0933599472,16.5729904175
1984-12-25,,,17.1510314941
1984-12-26,,,17.2033405304
1984-12-27,,,20.548866272
1984-12-28,,,16.0089683533
1984-12-29,,,12.8878707886
1984-12-30,,8.37220954895,10.6140546799
1984-12-31,,,11.5028657913
1985-01-01,,,9.57271003723
1985-01-02,,,8.04905414581
1985-01-03,,,6.87493228912
1985-01-04,,,6.05433416367
1985-01-05,,5.39511013031,27.3025817871
1985-01-06,,,16.8965644836
1985-01-07,,,13.010684967
1985-01-08,,,10.6655340195
1985-01-09,,,9.88744735718
1985-01-10,,,13.5091915131
1985-01-11,,,17.5445842743
1985-01-12,,,12.4487791061
1985-01-13,,,10.1676206589
1985-01-14,,,11.940117836
1985-01-15,,4.23715019226,10.1936187744
1985-01-16,,,9.20594406128
1985-01-17,,,12.9562749863
1985-01-18,,,48.3424186707
1985-01-19,,,33.6292991638
1985-01-20,,,26.196559906
1985-01-21,,6.0933599472,18.5143947601
1985-01-22,,,15.4131574631
1985-01-23,,,12.3420763016
1985-01-24,,,41.92029953
1985-01-25,,,27.0048313141
1985-01-26,,,23.0275726318
1985-01-27,,8.37220954895,38.7441329956
1985-01-28,,,36.7546844482
1985-01-29,,,33.4738006592
1985-01-30,,,30.9033870697
1985-01-31,,,23.7519226074
1985-02-01,,,22.3278656006
1985-02-02,,32.9748344421,19.8605308533
1985-02-03,,,16.4343318939
1985-02-04,,,52.1601753235
1985-02-05,,,32.0085220337
1985-02-06,,,41.3712882996
1985-02-07,,,37.2807884216
1985-02-08,,35.0609169006,48.2245330811
1985-02-09,,,49.0988121033
1985-02-10,,,52.8546447754
1985-02-11,,,50.9989929199
1985-02-12,,,36.3517150879
1985-02-13,,,37.8149375916
1985-02-14,,,32.8671531677
1985-02-15,,,28.8144950867
1985-02-16,,,24.9770431519
1985-02-17,,,24.1907329559
1985-02-18,,,24.9405097961
1985-02-19,,,23.7175064087
1985-02-20,,,20.9009857178
1985-02-21,,,21.133813858
1985-02-22,,,19.6130046844
1985-02-23,,,18.43957901
1985-02-24,,4.35983991623,24.9922599792
1985-02-25,,,20.9888343811
1985-02-26,,,29.5997657776
1985-02-27,,,26.3148784637
1985-02-28,,,28.3992347717
1985-03-01,,,22.3946609497
1985-03-02,,6.0933599472,20.469877243
1985-03-03,,,40.4439582825
1985-03-04,,,32.8576927185
1985-03-05,,,47.6688194275
1985-03-06,,,34.9780197144
1985-03-07,,,34.491897583
1985-03-08,,7.00815010071,27.2568492889
1985-03-09,,,51.668964386
1985-03-10,,,60.2451934814
1985-03-11,,,54.8909263611
1985-03-12,,,52.1389770508
1985-03-13,,,40.7330245972
1985-03-14,,15.1808671951,36.7359008789
1985-03-15,,,34.9303817749
1985-03-16,,,33.6630897522
1985-03-17,,,32.7494277954
1985-03-18,,,32.1553421021
1985-03-19,,,39.9536399841
1985-03-20,,,47.5477981567
1985-03-21,,,50.5458374023
1985-03-22,,,44.860912323
1985-03-23,,,37.7153053284
1985-03-24,,,33.4510383606
1985-03-25,,,29.1552238464
1985-03-26,,,28.1004180908
1985-03-27,,,27.7545547485
1985-03-28,,,27.283826828
1985-03-29,,,26.8908863068
1985-03-30,,4.35983991623,26.948217392
1985-03-31,,,31.6975479126
1985-04-01,,,30.6431999207
1985-04-02,,,28.5625495911
1985-04-03,,,28.2749824524
1985-04-04,,,27.378156662
1985-04-05,,4.88378000259,25.4826755524
1985-04-06,,,24.727771759
1985-04-07,,,23.6941509247
1985-04-08,,,23.2179050446
1985-04-09,,,22.5594120026
1985-04-10,,,21.7858524323
1985-04-11,,6.0933599472,21.1299991608
1985-04-12,,,21.0995464325
1985-04-13,,,20.8242301941
1985-04-14,,,20.9368782043
1985-04-15,,,20.7378501892
1985-04-16,,,20.3012943268
1985-04-17,,7.00815010071,19.91755867
1985-04-18,,,23.982635498
1985-04-19,,,30.568365097
1985-04-20,,,60.7795829773
1985-04-21,,,40.1942214966
1985-04-22,,,37.2705307007
1985-04-23,,30.8887519836,32.0848884583
1985-04-24,,,29.8827381134
1985-04-25,,,26.3724365234
1985-04-26,,,26.6397914886
1985-04-27,,,26.8872356415
1985-04-28,,,23.789390564
1985-04-29,,,21.4491519928
1985-04-30,,,20.3256969452
1985-05-01,,,20.2050666809
1985-05-02,,,19.9652862549
1985-05-03,,13.3825206757,19.5555496216
1985-05-04,,,18.9222679138
1985-05-05,,,19.0794181824
1985-05-06,,,18.9747467041
1985-05-07,,,19.067773819
1985-05-08,,,18.9608421326
1985-05-09,,6.0933599472,18.652803421
1985-05-10,,,18.7195949554
1985-05-11,,,18.5228157043
1985-05-12,,,17.8846740723
1985-05-13,,,16.8736572266
1985-05-14,,,16.2467460632
1985-05-15,,7.00815010071,15.8806428909
1985-05-16,,,15.8814144135
1985-05-17,,,15.6899137497
1985-05-18,,,15.4130935669
1985-05-19,,,15.1691255569
1985-05-20,,,14.8509922028
1985-05-21,,7.00815010071,14.5687294006
1985-05-22,,,14.4917917252
1985-05-23,,,14.6665019989
1985-05-24,,,14.8451223373
1985-05-25,,,14.9369182587
1985-05-26,,,14.8865375519
1985-05-27,,18.7775611877,15.1363925934
1985-05-28,,,15.1123743057
1985-05-29,,,15.2711210251
1985-05-30,,,15.1399288177
1985-05-31,,,15.5945892334
1985-06-01,,,16.1728897095
1985-06-02,,,15.784488678
1985-06-03,,,15.3353805542
1985-06-04,,,14.7081508636
1985-06-05,,,14.6519765854
1985-06-06,,4.88378000259,14.3616418839
1985-06-07,,,14.0729923248
1985-06-08,,,13.7825489044
1985-06-09,,,13.634021759
1985-06-10,,,13.3450613022
1985-06-11,,,13.2642211914
1985-06-12,,5.39511013031,13.337436676
1985-06-13,,,13.3738298416
1985-06-14,,,13.0490140915
1985-06-15,,,12.7223949432
1985-06-16,,,12.5327425003
1985-06-17,,,12.6989784241
1985-06-18,,16.9792137146,12.865020752
1985-06-19,,,12.6023111343
1985-06-20,,,12.5300168991
1985-06-21,,,12.5383644104
1985-06-22,,,12.5399589539
1985-06-23,,,12.5725164413
1985-06-24,,8.37220954895,12.6383171082
1985-06-25,,,12.9601287842
1985-06-26,,,12.9288139343
1985-06-27,,,12.7199516296
1985-06-28,,,12.4620761871
1985-06-29,,,12.0405015945
1985-06-30,,10.2959899902,11.4899082184
1985-07-01,,,11.1532716751
1985-07-02,,,11.1544723511
1985-07-03,,,11.2888708115
1985-07-04,,,13.044927597
1985-07-05,,,12.8613557816
1985-07-06,,,13.2973670959
1985-07-07,,,13.0554141998
1985-07-08,,,12.7303390503
1985-07-09,,,12.2972536087
1985-07-10,,4.88378000259,12.1090965271
1985-07-11,,,11.9565944672
1985-07-12,,,11.6007566452
1985-07-13,,,11.3160066605
1985-07-14,,,11.2455997467
1985-07-15,,,11.1843328476
1985-07-16,,8.37220954895,11.161277771
1985-07-17,,,10.9542379379
1985-07-18,,,10.8236150742
1985-07-19,,,10.7341279984
1985-07-20,,,10.6897830963
1985-07-21,,,10.7256975174
1985-07-22,,8.37220954895,10.612077713
1985-07-23,,,10.820441246
1985-07-24,,,10.9776420593
1985-07-25,,,11.0647687912
1985-07-26,,,11.0744285583
1985-07-27,,,11.0110588074
1985-07-28,,13.3825206757,11.0779438019
1985-07-29,,,11.0073261261
1985-07-30,,,11.1016206741
1985-07-31,,,11.0549879074
1985-08-01,,,11.0510959625
1985-08-02,,,10.9598588943
1985-08-03,,13.3825206757,10.794968605
1985-08-04,,,10.4978494644
1985-08-05,,,10.26512146
1985-08-06,,,9.99069023132
1985-08-07,,,9.74781990051
1985-08-08,,,9.54083347321
1985-08-09,,,9.3685836792
1985-08-10,,,9.22213745117
1985-08-11,,,8.93879413605
1985-08-12,,,8.74034786224
1985-08-13,,,8.46972846985
1985-08-14,,,8.29205703735
1985-08-15,,,8.26786231995
1985-08-16,,,8.06398677826
1985-08-17,,,7.83635282516
1985-08-18,,,7.87611675262
1985-08-19,,6.0933599472,7.88064241409
1985-08-20,,,7.91306066513
1985-08-21,,,7.84986543655
1985-08-22,,,7.8749089241
1985-08-23,,,7.93927001953
1985-08-24,,,7.84237909317
1985-08-25,,6.0933599472,7.81990432739
1985-08-26,,,7.6854763031
1985-08-27,,,7.63081026077
1985-08-28,,,7.48412036896
1985-08-29,,,7.52779865265
1985-08-30,,,7.53040313721
1985-08-31,,7.00815010071,7.42770576477
1985-09-01,,,7.13674640656
1985-09-02,,,6.70814085007
1985-09-03,,,6.63273572922
1985-09-04,,,6.62028551102
1985-09-05,,,6.6598200798
1985-09-06,,8.37220954895,6.25456047058
1985-09-07,,,6.06173419952
1985-09-08,,,5.86357545853
1985-09-09,,,5.64701271057
1985-09-10,,,5.75842428207
1985-09-11,,,5.69471168518
1985-09-12,,,5.715944767
1985-09-13,,,5.79496097565
1985-09-14,,,5.85105848312
1985-09-15,,,5.77618455887
1985-09-16,,,5.73813676834
1985-09-17,,,5.71608352661
1985-09-18,,,5.67653417587
1985-09-19,,,5.5405626297
1985-09-20,,,5.34110832214
1985-09-21,,,5.26920986176
1985-09-22,,4.35983991623,5.34359264374
1985-09-23,,,5.19388866425
1985-09-24,,,5.15518093109
1985-09-25,,,5.08720779419
1985-09-26,,,5.07897377014
1985-09-27,,,5.15247440338
1985-09-28,,,5.12269210815
1985-09-29,,,5.04512834549
1985-09-30,,,5.05732011795
1985-10-01,,,5.13063335419
1985-10-02,,,5.09383153915
1985-10-03,,,4.97029495239
1985-10-04,,7.00815010071,4.93629789352
1985-10-05,,,4.8954782486
1985-10-06,,,4.85666227341
1985-10-07,,,4.67178583145
1985-10-08,,,4.51149702072
1985-10-09,,,4.5449180603
1985-10-10,,8.37220954895,4.56907987595
1985-10-11,,,4.51988601685
1985-10-12,,,4.47337436676
1985-10-13,,,5.08217906952
1985-10-14,,,4.97337865829
1985-10-15,,,4.90666055679
1985-10-16,,8.37220954895,4.81844043732
1985-10-17,,,4.70102882385
1985-10-18,,,4.66540813446
1985-10-19,,,4.65821886063
1985-10-20,,,4.62138080597
1985-10-21,,,4.53915977478
1985-10-22,,,4.48035383224
1985-10-23,,,4.45541524887
1985-10-24,,,4.40337181091
1985-10-25,,,4.30230712891
1985-10-26,,4.23715019226,4.19830799103
1985-10-27,,,4.18562030792
1985-10-28,,,4.16472482681
1985-10-29,,,4.17863988876
1985-10-30,,,4.1875500679
1985-10-31,,,4.18952798843
1985-11-01,,4.88378000259,4.18777704239
1985-11-02,,,4.21013689041
1985-11-03,,,4.23592567444
1985-11-04,,,4.35143947601
1985-11-05,,,4.27530384064
1985-11-06,,,4.13209056854
1985-11-07,,4.88378000259,4.03933763504
1985-11-08,,,4.09800004959
1985-11-09,,,4.09313154221
1985-11-10,,,4.15216016769
1985-11-11,,,4.18883895874
1985-11-12,,,4.33283615112
1985-11-13,,4.88378000259,4.99997377396
1985-11-14,,,4.90493202209
1985-11-15,,,4.85757732391
1985-11-16,,,4.84960603714
1985-11-17,,,11.1142015457
1985-11-18,,,10.5213136673
1985-11-19,,13.3825206757,23.9236125946
1985-11-20,,,32.3037071228
1985-11-21,,,23.1603469849
1985-11-22,,,15.0331497192
1985-11-23,,,11.6321983337
1985-11-24,,,9.8490447998
1985-11-25,,,8.86462402344
1985-11-26,,,12.2878332138
1985-11-27,,,10.3489131927
1985-11-28,,,8.920170784
1985-11-29,,4.35983991623,7.69565916061
1985-11-30,,,7.26596927643
1985-12-01,,,6.93287181854
1985-12-02,,,6.5322933197
1985-12-03,,,6.25947856903
1985-12-04,,,5.993516922
1985-12-05,,4.23715019226,5.75819969177
1985-12-06,,,5.58609199524
1985-12-07,,,5.29727649689
1985-12-08,,,4.80793237686
1985-12-09,,,4.3888669014
1985-12-10,,,4.19991493225
1985-12-11,,6.0933599472,3.91275811195
1985-12-12,,,3.8109998703
1985-12-13,,,3.66741538048
1985-12-14,,,3.58472585678
1985-12-15,,,3.50024414062
1985-12-16,,,3.45682811737
1985-12-17,,5.39511013031,3.37105536461
1985-12-18,,,3.2902367115
1985-12-19,,,3.21636748314
1985-12-20,,,3.15574860573
1985-12-21,,,3.14205336571
1985-12-22,,,2.99122881889
1985-12-23,,5.39511013031,2.98868155479
1985-12-24,,,2.9647166729
1985-12-25,,,2.95648241043
1985-12-26,,,2.96506786346
1985-12-27,,,3.14833259583
1985-12-28,,,18.3318405151
1985-12-29,,,28.6916885376
1985-12-30,,,35.8302726746
1985-12-31,,,53.9702835083
1986-01-01,,,39.6570701599
1986-01-02,,20.6609897614,35.6357803345
1986-01-03,,,33.3254127502
1986-01-04,,,37.701007843
1986-01-05,,,31.1600570679
1986-01-06,,,31.4802207947
1986-01-07,,,21.7843837738
1986-01-08,,8.37220954895,19.0281105042
1986-01-09,,,15.2335138321
1986-01-10,,,12.9466962814
1986-01-11,,,12.0326509476
1986-01-12,,,11.5103912354
1986-01-13,,,16.0787563324
1986-01-14,,15.1808671951,22.3885135651
1986-01-15,,,27.9153079987
1986-01-16,,,32.4041137695
1986-01-17,,,40.3355941772
1986-01-18,,,37.5240974426
1986-01-19,,,22.4830951691
1986-01-20,,10.2959899902,27.8282966614
1986-01-21,,,30.7052707672
1986-01-22,,,37.8140258789
1986-01-23,,,55.1552848816
1986-01-24,,,58.5266304016
1986-01-25,,,37.9402389526
1986-01-26,,28.8026676178,45.6826896667
1986-01-27,,,37.1223144531
1986-01-28,,,30.4633350372
1986-01-29,,,27.1831569672
1986-01-30,,,24.1038074493
1986-01-31,,,24.0631999969
1986-02-01,,,24.7314624786
1986-02-02,,,23.1744785309
1986-02-03,,,20.9619293213
1986-02-04,,,18.7988071442
1986-02-05,,,18.3874511719
1986-02-06,,,18.1325511932
1986-02-07,,,37.2424926758
1986-02-08,,,26.4097900391
1986-02-09,,,23.5666103363
1986-02-10,,,20.7897510529
1986-02-11,,4.35983991623,22.2682113647
1986-02-12,,,29.8718681335
1986-02-13,,,35.3031044006
1986-02-14,,,39.289276123
1986-02-15,,,34.5114898682
1986-02-16,,,39.004524231
1986-02-17,,8.37220954895,41.6324234009
1986-02-18,,,43.6410636902
1986-02-19,,,44.4830741882
1986-02-20,,,50.0775871277
1986-02-21,,,48.9156227112
1986-02-22,,,34.5296401978
1986-02-23,,20.6609897614,36.4242286682
1986-02-24,,,51.4279708862
1986-02-25,,,33.5654525757
1986-02-26,,,27.8068656921
1986-02-27,,,41.0994186401
1986-02-28,,,34.2897224426
1986-03-01,,13.3825206757,29.2211894989
1986-03-02,,,26.3238754272
1986-03-03,,,26.1160469055
1986-03-04,,,27.9032554626
1986-03-05,,,29.8447875977
1986-03-06,,,29.3806610107
1986-03-07,,20.6609897614,27.4259872437
1986-03-08,,,24.0648994446
1986-03-09,,,21.8888645172
1986-03-10,,,22.9312133789
1986-03-11,,,21.761302948
1986-03-12,,,20.2069282532
1986-03-13,,,19.2870521545
1986-03-14,,,18.7445316315
1986-03-15,,,17.9393997192
1986-03-16,,,18.6693134308
1986-03-17,,4.88378000259,19.0068130493
1986-03-18,,,20.0436019897
1986-03-19,,,18.2920665741
1986-03-20,,,17.4046936035
1986-03-21,,,16.914188385
1986-03-22,,,16.6352958679
1986-03-23,,5.39511013031,15.8403921127
1986-03-24,,,15.2958946228
1986-03-25,,,14.8738117218
1986-03-26,,,14.6367282867
1986-03-27,,,21.2688922882
1986-03-28,,,19.9377403259
1986-03-29,,,18.252828598
1986-03-30,,,17.9417896271
1986-03-31,,,19.0613937378
1986-04-01,,,19.1571063995
1986-04-02,,,16.7048740387
1986-04-03,,,15.090007782
1986-04-04,,,14.6845397949
1986-04-05,,,14.3594503403
1986-04-06,,,13.3070993423
1986-04-07,,,12.641204834
1986-04-08,,,12.212015152
1986-04-09,,,11.8640480042
1986-04-10,,,11.7737150192
1986-04-11,,,11.8992376328
1986-04-12,,,12.5650730133
1986-04-13,,,12.0054969788
1986-04-14,,,11.835931778
1986-04-15,,,11.9321126938
1986-04-16,,,11.3665885925
1986-04-17,,,10.8365602493
1986-04-18,,,10.6133241653
1986-04-19,,,10.3148651123
1986-04-20,,,10.138012886
1986-04-21,,,10.0475530624
1986-04-22,,,10.0888109207
1986-04-23,,,10.152806282
1986-04-24,,,9.90590190887
1986-04-25,,,9.63829040527
1986-04-26,,,9.30093574524
1986-04-27,,,9.13374614716
1986-04-28,,,8.99648761749
1986-04-29,,,8.80523204803
1986-04-30,,,8.64789581299
1986-05-01,,,8.49298858643
1986-05-02,,,8.31621456146
1986-05-03,,,8.298620224
1986-05-04,,,8.49746513367
1986-05-05,,,8.78953456879
1986-05-06,,,9.07913780212
1986-05-07,,,9.27709388733
1986-05-08,,,9.27192974091
1986-05-09,,,9.12418842316
1986-05-10,,,9.06569766998
1986-05-11,,,9.02784729004
1986-05-12,,,9.26967144012
1986-05-13,,,9.50109767914
1986-05-14,,,9.74444293976
1986-05-15,,,9.83805084229
1986-05-16,,,9.94871520996
1986-05-17,,,9.98674583435
1986-05-18,,,10.10252285
1986-05-19,,,10.2178058624
1986-05-20,,,10.1954269409
1986-05-21,,,10.1817369461
1986-05-22,,,10.1357402802
1986-05-23,,,9.91571807861
1986-05-24,,,9.63706493378
1986-05-25,,,9.66012001038
1986-05-26,,,9.8357000351
1986-05-27,,,9.90052127838
1986-05-28,,,9.81181144714
1986-05-29,,,9.3194437027
1986-05-30,,,8.90705108643
1986-05-31,,,8.90312480927
1986-06-01,,,8.81736946106
1986-06-02,,,8.89273071289
1986-06-03,,,8.66370391846
1986-06-04,,,8.6105594635
1986-06-05,,,8.76975631714
1986-06-06,,,31.1067905426
1986-06-07,,,40.8380432129
1986-06-08,,,28.6447582245
1986-06-09,,,23.9785499573
1986-06-10,,,20.4522476196
1986-06-11,,,18.323759079
1986-06-12,,,16.1270637512
1986-06-13,,,14.6567163467
1986-06-14,,,13.6635522842
1986-06-15,,,12.8781137466
1986-06-16,,,12.2131299973
1986-06-17,,,13.5195102692
1986-06-18,,,28.9806632996
1986-06-19,,,42.0259284973
1986-06-20,,,27.4456062317
1986-06-21,,,22.6395549774
1986-06-22,,,20.1228218079
1986-06-23,,,18.0645637512
1986-06-24,,,16.5969028473
1986-06-25,,,30.641374588
1986-06-26,,,40.0980606079
1986-06-27,,,31.8692722321
1986-06-28,,,24.8418579102
1986-06-29,,,31.3047294617
1986-06-30,,,37.0083885193
1986-07-01,,,26.9239253998
1986-07-02,,,22.519701004
1986-07-03,,,20.0167217255
1986-07-04,,,18.2021751404
1986-07-05,,,16.8312282562
1986-07-06,,,16.3788604736
1986-07-07,,,16.1580753326
1986-07-08,,,15.4312286377
1986-07-09,,8.37220954895,14.4649934769
1986-07-10,,,29.4492549896
1986-07-11,,,23.7400569916
1986-07-12,,,20.4013233185
1986-07-13,,,18.1732769012
1986-07-14,,,24.9937114716
1986-07-15,,13.3825206757,28.7596340179
1986-07-16,,,22.5767784119
1986-07-17,,,19.1360301971
1986-07-18,,,16.7972126007
1986-07-19,,,16.5208587646
1986-07-20,,,16.6504802704
1986-07-21,,13.3825206757,42.4479026794
1986-07-22,,,47.8663253784
1986-07-23,,,34.0636940002
1986-07-24,,,28.1946353912
1986-07-25,,,23.6731319427
1986-07-26,,,21.0234680176
1986-07-27,,15.1808671951,18.7350387573
1986-07-28,,,17.245262146
1986-07-29,,,16.2794914246
1986-07-30,,,15.739865303
1986-07-31,,,15.4312505722
1986-08-01,,,15.3279628754
1986-08-02,,,15.0476989746
1986-08-03,,,14.5306806564
1986-08-04,,,13.8938531876
1986-08-05,,,13.5520591736
1986-08-06,,4.88378000259,13.496594429
1986-08-07,,,13.4745569229
1986-08-08,,,13.5144233704
1986-08-09,,,13.4437580109
1986-08-10,,,13.4127597809
1986-08-11,,,13.0872964859
1986-08-12,,4.88378000259,12.7495155334
1986-08-13,,,12.3815555573
1986-08-14,,,12.1760196686
1986-08-15,,,12.1829710007
1986-08-16,,,12.0166397095
1986-08-17,,,11.6406145096
1986-08-18,,8.37220954895,11.5619840622
1986-08-19,,,11.6751213074
1986-08-20,,,11.7517662048
1986-08-21,,,12.0175485611
1986-08-22,,,12.3096704483
1986-08-23,,,12.2177238464
1986-08-24,,13.3825206757,11.9841403961
1986-08-25,,,11.5944023132
1986-08-26,,,11.066321373
1986-08-27,,,10.8140993118
1986-08-28,,,10.7602701187
1986-08-29,,,10.6578550339
1986-08-30,,15.1808671951,10.2027788162
1986-08-31,,,9.68738555908
1986-09-01,,,9.15566825867
1986-09-02,,,8.7360906601
1986-09-03,,,8.48436546326
1986-09-04,,,8.49870109558
1986-09-05,,,8.6120557785
1986-09-06,,,8.709025383
1986-09-07,,,8.76680183411
1986-09-08,,,8.73691177368
1986-09-09,,,8.61221885681
1986-09-10,,,8.56500148773
1986-09-11,,,8.48202514648
1986-09-12,,,8.29226112366
1986-09-13,,,8.27938175201
1986-09-14,,,8.1505689621
1986-09-15,,6.0933599472,8.02674484253
1986-09-16,,,7.68411970139
1986-09-17,,,7.4978351593
1986-09-18,,,7.35140514374
1986-09-19,,,7.23560142517
1986-09-20,,,7.22074365616
1986-09-21,,4.23715019226,7.25376844406
1986-09-22,,,7.20501184464
1986-09-23,,,7.06619548798
1986-09-24,,,6.98463821411
1986-09-25,,,7.28873538971
1986-09-26,,,17.273065567
1986-09-27,,10.2959899902,14.615111351
1986-09-28,,,13.3110761642
1986-09-29,,,12.3500928879
1986-09-30,,,12.2264575958
1986-10-01,,,18.0748119354
1986-10-02,,,17.7400016785
1986-10-03,,7.00815010071,14.6835851669
1986-10-04,,,12.2625484467
1986-10-05,,,11.0539569855
1986-10-06,,,10.3551521301
1986-10-07,,,9.7876663208
1986-10-08,,,9.26933574677
1986-10-09,,,8.61807727814
1986-10-10,,,7.92843341827
1986-10-11,,,7.48047685623
1986-10-12,,,7.19521570206
1986-10-13,,,6.90231466293
1986-10-14,,,6.68393516541
1986-10-15,,,6.53394317627
1986-10-16,,,6.22502803802
1986-10-17,,,5.94576358795
1986-10-18,,,5.82411527634
1986-10-19,,,5.64228534698
1986-10-20,,,5.50174856186
1986-10-21,,,5.29556035995
1986-10-22,,,4.99649524689
1986-10-23,,,4.89939403534
1986-10-24,,,4.88705778122
1986-10-25,,4.35983991623,4.76695489883
1986-10-26,,,4.665620327
1986-10-27,,,4.54779100418
1986-10-28,,,4.4149646759
1986-10-29,,,4.32725715637
1986-10-30,,,4.10822343826
1986-10-31,,6.0933599472,3.92106699944
1986-11-01,,,5.25656843185
1986-11-02,,,13.4148788452
1986-11-03,,,17.8540172577
1986-11-04,,,13.64174366
1986-11-05,,,11.979177475
1986-11-06,,6.0933599472,10.11714077
1986-11-07,,,8.81858730316
1986-11-08,,,7.72690486908
1986-11-09,,,7.36685180664
1986-11-10,,,6.51374959946
1986-11-11,,,5.89197492599
1986-11-12,,8.37220954895,5.36863994598
1986-11-13,,,5.15937805176
1986-11-14,,,4.77042818069
1986-11-15,,,4.57384872437
1986-11-16,,,4.38870286942
1986-11-17,,,4.22446298599
1986-11-18,,,4.02335500717
1986-11-19,,,3.73515534401
1986-11-20,,,3.57054424286
1986-11-21,,,3.71904587746
1986-11-22,,4.88378000259,3.75459933281
1986-11-23,,,3.68447947502
1986-11-24,,,3.61926293373
1986-11-25,,,3.5258398056
1986-11-26,,,3.50350809097
1986-11-27,,,3.43922662735
1986-11-28,,4.35983991623,3.38114547729
1986-11-29,,,3.2748196125
1986-11-30,,,3.14480924606
1986-12-01,,,3.08472704887
1986-12-02,,,3.02586936951
1986-12-03,,,2.9510140419
1986-12-04,,4.11445999146,2.87226486206
1986-12-05,,,2.82950949669
1986-12-06,,,2.78495788574
1986-12-07,,,2.74934792519
1986-12-08,,,2.72886562347
1986-12-09,,,3.81397867203
1986-12-10,,,4.8650765419
1986-12-11,,,4.78449964523
1986-12-12,,,7.08387470245
1986-12-13,,,6.53536558151
1986-12-14,,,6.35003805161
1986-12-15,,,17.5384483337
1986-12-16,,6.0933599472,12.6783390045
1986-12-17,,,9.80421161652
1986-12-18,,,8.04643726349
1986-12-19,,,7.17413806915
1986-12-20,,,7.26113605499
1986-12-21,,,7.18432235718
1986-12-22,,,10.00644207
1986-12-23,,,22.1830615997
1986-12-24,,,14.7220287323
1986-12-25,,,11.5734405518
1986-12-26,,4.11445999146,9.40434360504
1986-12-27,,,8.45362281799
1986-12-28,,,7.94458293915
1986-12-29,,,7.73769521713
1986-12-30,,,10.5929937363
1986-12-31,,,15.6335802078
1987-01-01,,4.35983991623,12.2826442719
1987-01-02,,,10.663851738
1987-01-03,,,10.5246391296
1987-01-04,,,26.5974998474
1987-01-05,,,23.0151386261
1987-01-06,,,25.4639396667
1987-01-07,,,21.6992359161
1987-01-08,,,25.2524681091
1987-01-09,,,19.6626739502
1987-01-10,,,34.676776886
1987-01-11,,,29.5492706299
1987-01-12,,,32.1532058716
1987-01-13,,,31.9837036133
1987-01-14,,,33.7295074463
1987-01-15,,,26.3798751831
1987-01-16,,,24.8108634949
1987-01-17,,,32.6396446228
1987-01-18,,,42.4188270569
1987-01-19,,22.5444202423,42.6521644592
1987-01-20,,,42.1641807556
1987-01-21,,,26.7509098053
1987-01-22,,,19.3272151947
1987-01-23,,,16.8136768341
1987-01-24,,,15.1476402283
1987-01-25,,,13.3574352264
1987-01-26,,,12.5384073257
1987-01-27,,,11.2178001404
1987-01-28,,,14.7330875397
1987-01-29,,,14.4748659134
1987-01-30,,,32.9522438049
1987-01-31,,,45.0175285339
1987-02-01,,,39.5395202637
1987-02-02,,,33.0121765137
1987-02-03,,,43.4305496216
1987-02-04,,30.8887519836,46.6560440063
1987-02-05,,,41.4845581055
1987-02-06,,,36.067615509
1987-02-07,,,28.7309494019
1987-02-08,,,23.6129417419
1987-02-09,,,49.0100250244
1987-02-10,,18.7775611877,41.0221862793
1987-02-11,,,57.8762359619
1987-02-12,,,44.8516731262
1987-02-13,,,33.7287597656
1987-02-14,,,29.296339035
1987-02-15,,,26.0514316559
1987-02-16,,7.00815010071,25.372882843
1987-02-17,,,24.0774536133
1987-02-18,,,22.3233528137
1987-02-19,,,20.8603477478
1987-02-20,,,21.4967727661
1987-02-21,,,24.8071689606
1987-02-22,,10.2959899902,26.2076683044
1987-02-23,,,25.886636734
1987-02-24,,,50.5637245178
1987-02-25,,,54.5634994507
1987-02-26,,,71.5835647583
1987-02-27,,,48.90442276
1987-02-28,,22.5444202423,37.1224784851
1987-03-01,,,32.5745849609
1987-03-02,,,30.8349189758
1987-03-03,,,29.9572944641
1987-03-04,,,30.3053817749
1987-03-05,,,28.6279411316
1987-03-06,,,31.4848537445
1987-03-07,,,28.8714675903
1987-03-08,,,25.9034042358
1987-03-09,,,24.9742889404
1987-03-10,,3.96926999092,24.2759475708
1987-03-11,,,24.3370170593
1987-03-12,,,24.141910553
1987-03-13,,,23.6091880798
1987-03-14,,,22.617603302
1987-03-15,,,22.0083866119
1987-03-16,,7.00815010071,23.3893547058
1987-03-17,,,23.4409542084
1987-03-18,,,22.1674613953
1987-03-19,,,21.494020462
1987-03-20,,,20.7563972473
1987-03-21,,,20.1221046448
