,gldas_v21,CCI_41_COMBINED,merra2
1990-10-14,,,0.0902287483215
1990-10-15,,,0.0874342441559
1990-10-16,,,0.0850242710114
1990-10-17,,,0.08366106033330001
1990-10-18,,,0.0816198253632
1990-10-19,,,0.07940558910369999
1990-10-20,,,0.192693748474
1990-10-21,,,0.28069311142
1990-10-22,,,0.278103294373
1990-10-23,,,0.307132148743
1990-10-24,,,0.206338367462
1990-10-25,,,0.17932609558100002
1990-10-26,,,0.159192323685
1990-10-27,,,0.148894605637
1990-10-28,,,0.145517215729
1990-10-29,,,0.143277902603
1990-10-30,,,0.13983654975899998
1990-10-31,,,0.141611413956
1990-11-01,,,0.13541875839200002
1990-11-02,,,0.213073730469
1990-11-03,,,0.222615566254
1990-11-04,,,0.215900402069
1990-11-05,,,0.203603992462
1990-11-06,,,0.24817602157600002
1990-11-07,,,0.256747817993
1990-11-08,,,0.27162817001300005
1990-11-09,,,0.253684082031
1990-11-10,,,0.357755699158
1990-11-11,,,0.29769315719600004
1990-11-12,,,0.219406356812
1990-11-13,,,0.17836738586400003
1990-11-14,,,0.16055355072000002
1990-11-15,,,0.152570114136
1990-11-16,,,0.148743076324
1990-11-17,,,0.22781372070300002
1990-11-18,,,0.254757289886
1990-11-19,,,0.33133083343499997
1990-11-20,,,0.241336536407
1990-11-21,,,0.204393825531
1990-11-22,,,0.259802398682
1990-11-23,,,0.217406368256
1990-11-24,,,0.300966949463
1990-11-25,,,0.312559280396
1990-11-26,,,0.320854377747
1990-11-27,,,0.4886898040770001
1990-11-28,,0.19008571624800003,0.457492599487
1990-11-29,,,0.38689788818400006
1990-11-30,,,0.346568984985
1990-12-01,,,0.347266807556
1990-12-02,,,0.29871612548800003
1990-12-03,,,0.29422775268600004
1990-12-04,,,0.654686813354
1990-12-05,,0.293171863556,0.38983943939200005
1990-12-06,,,0.34730365753200004
1990-12-07,,,0.43474243164099996
1990-12-08,,,0.43076751708999994
1990-12-09,,,0.548103675842
1990-12-10,,,0.447941932678
1990-12-11,,,0.630873336792
1990-12-12,,0.31975666046100004,0.565791015625
1990-12-13,,,0.517529678345
1990-12-14,,,0.609111328125
1990-12-15,,0.272921543121,0.487705307007
1990-12-16,,,0.46366363525399995
1990-12-17,,,0.4477085495
1990-12-18,,,0.429457778931
1990-12-19,,,0.429772872925
1990-12-20,,,0.462822914124
1990-12-21,,,0.435000648499
1990-12-22,,,0.419071006775
1990-12-23,,,0.393452568054
1990-12-24,,,0.430776100159
1990-12-25,,,0.43176864623999994
1990-12-26,,,0.43824203491200003
1990-12-27,,,0.443430557251
1990-12-28,,0.26292070388800004,0.44056701660200004
1990-12-29,,,0.407234802246
1990-12-30,,,0.423066864014
1990-12-31,,,0.374521026611
1991-01-01,,,0.389543075562
1991-01-02,,,0.36858795166
1991-01-03,,,0.361230316162
1991-01-04,,,0.408218040466
1991-01-05,,,0.38286911010700003
1991-01-06,,,0.438558425903
1991-01-07,,,0.42612613678
1991-01-08,,,0.377549209595
1991-01-09,,,0.460075073242
1991-01-10,,,0.404618186951
1991-01-11,,0.316745948792,0.48066741943400004
1991-01-12,,0.310477828979,0.54489780426
1991-01-13,,0.284057559967,0.539207801819
1991-01-14,,,0.504799499512
1991-01-15,,,0.48130287170400005
1991-01-16,,,0.5048294830319999
1991-01-17,,,0.5160964584350001
1991-01-18,,0.316874790192,0.578188552856
1991-01-19,,,0.616286811829
1991-01-20,,,0.5725331878659999
1991-01-21,,,0.5507004165649999
1991-01-22,,,0.525891838074
1991-01-23,,,0.527844657898
1991-01-24,,,0.5583658218380001
1991-01-25,,,0.579923706055
1991-01-26,,,0.648225479126
1991-01-27,,,0.5568217086789999
1991-01-28,,,0.552752723694
1991-01-29,,,0.560813980103
1991-01-30,,,0.558237953186
1991-01-31,,,0.548731155396
1991-02-01,,,0.5710455703739999
1991-02-02,,,0.5494836044310001
1991-02-03,,,0.6209784317020001
1991-02-04,,,0.5676601409909999
1991-02-05,,,0.55612159729
1991-02-06,,,0.544406242371
1991-02-07,,,0.537897834778
1991-02-08,,,0.544439125061
1991-02-09,,0.316154403687,0.598211364746
1991-02-10,,,0.559476318359
1991-02-11,,,0.589970245361
1991-02-12,,,0.597934112549
1991-02-13,,,0.740644454956
1991-02-14,,,0.7357257843020001
1991-02-15,,,0.642957992554
1991-02-16,,,0.68078956604
1991-02-17,,0.32418182373,0.668597793579
1991-02-18,,,0.640763931274
1991-02-19,,,0.655281524658
1991-02-20,,,0.619692306519
1991-02-21,,,0.628853263855
1991-02-22,,,0.637428207397
1991-02-23,,,0.6432610321040001
1991-02-24,,0.324329032898,0.665516586304
1991-02-25,,0.283907642365,0.6491822052
1991-02-26,,,0.626089859009
1991-02-27,,,0.62051158905
1991-02-28,,,0.6285269165039999
1991-03-01,,,0.6529107666020001
1991-03-02,,,0.605274009705
1991-03-03,,,0.600911445618
1991-03-04,,,0.610697860718
1991-03-05,,,0.597179527283
1991-03-06,,,0.635959320068
1991-03-07,,,0.596204414368
1991-03-08,,,0.583174285889
1991-03-09,,,0.568286781311
1991-03-10,,,0.553050765991
1991-03-11,,,0.544737205505
1991-03-12,,,0.531636734009
1991-03-13,,,0.520138092041
1991-03-14,,,0.571937141418
1991-03-15,,,0.533079376221
1991-03-16,,,0.522955665588
1991-03-17,,,0.508388710022
1991-03-18,,,0.5136768341060001
1991-03-19,,,0.48418487548800004
1991-03-20,,,0.477999420166
1991-03-21,,,0.477250862122
1991-03-22,,,0.45293575286899995
1991-03-23,,,0.442710952759
1991-03-24,,,0.418549041748
1991-03-25,,,0.41070678710900005
1991-03-26,,,0.42120307922399997
1991-03-27,,,0.396917495728
1991-03-28,,,0.380834655762
1991-03-29,,,0.383446159363
1991-03-30,,,0.44957214355499997
1991-03-31,,,0.43761867523199993
1991-04-01,,,0.405431289673
1991-04-02,,,0.50700302124
1991-04-03,,,0.48433719635000005
1991-04-04,,,0.4738548278810001
1991-04-05,,,0.421062393188
1991-04-06,,,0.402670936584
1991-04-07,,,0.392196731567
1991-04-08,,,0.412206573486
1991-04-09,,0.263373317719,0.366254234314
1991-04-10,,,0.412331886292
1991-04-11,,,0.49696990966800003
1991-04-12,,,0.450529403687
1991-04-13,,,0.4652161026
1991-04-14,,,0.409114456177
1991-04-15,,,0.41669616699199996
1991-04-16,,0.252891407013,0.38943622589099997
1991-04-17,,,0.36311073303200003
1991-04-18,,,0.355733299255
1991-04-19,,,0.33468585968
1991-04-20,,,0.319889297485
1991-04-21,,,0.304457244873
1991-04-22,,,0.298037586212
1991-04-23,,,0.29493015289299995
1991-04-24,,,0.287807235718
1991-04-25,,,0.274666786194
1991-04-26,,,0.263990020752
1991-04-27,,,0.25790536880500003
1991-04-28,,,0.269785766602
1991-04-29,,,0.251117973328
1991-04-30,,,0.24051244735700003
1991-05-01,,0.23323305130000002,0.235142421722
1991-05-02,,,0.23091218948400002
1991-05-03,,,0.228537464142
1991-05-04,,,0.22189573288000003
1991-05-05,,,0.219223403931
1991-05-06,,,0.22220348358200004
1991-05-07,,,0.221794223785
1991-05-08,,0.23049324035599997,0.219117736816
1991-05-09,,,0.21791055679299998
1991-05-10,,,0.21298973083499997
1991-05-11,,,0.206344718933
1991-05-12,,,0.20524744033800002
1991-05-13,,,0.205320034027
1991-05-14,,,0.204579868317
1991-05-15,,0.281566104889,0.20365715026900003
1991-05-16,,0.252750720978,0.202530651093
1991-05-17,,,0.203529872894
1991-05-18,,,0.202563495636
1991-05-19,,,0.200464076996
1991-05-20,,,0.19958244323699997
1991-05-21,,,0.196040248871
1991-05-22,,,0.198336353302
1991-05-23,,,0.1971301651
1991-05-24,,,0.194465370178
1991-05-25,,,0.19401790618900003
1991-05-26,,,0.194705753326
1991-05-27,,,0.19549476623499998
1991-05-28,,,0.19766679763800002
1991-05-29,,,0.198757915497
1991-05-30,,,0.19884527206400002
1991-05-31,,,0.19691675186199997
1991-06-01,,,0.19732503891
1991-06-02,,,0.19771539688099998
1991-06-03,,,0.196529083252
1991-06-04,,,0.194038944244
1991-06-05,,,0.19347269058199998
1991-06-06,,0.179035282135,0.192167510986
1991-06-07,,,0.19013093948399998
1991-06-08,,,0.18877344131499998
1991-06-09,,,0.190801239014
1991-06-10,,,0.191958808899
1991-06-11,,,0.190063323975
1991-06-12,,,0.18778137207
1991-06-13,,0.260734500885,0.18709697723399998
1991-06-14,,0.178188018799,0.18844278335599998
1991-06-15,,,0.19005434036300003
1991-06-16,,,0.19005165100100002
1991-06-17,,,0.187032146454
1991-06-18,,,0.184823760986
1991-06-19,,,0.183145561218
1991-06-20,,,0.182532310486
1991-06-21,,0.22478906631499998,0.18034496307400003
1991-06-22,,0.11769720077500001,0.181081943512
1991-06-23,,0.0674077129364,0.182906303406
1991-06-24,,,0.183563957214
1991-06-25,,,0.18483301162699997
1991-06-26,,,0.186327953339
1991-06-27,,,0.183470993042
1991-06-28,,,0.18287740707400002
1991-06-29,,,0.180844459534
1991-06-30,,,0.179713497162
1991-07-01,,,0.18231756210299999
1991-07-02,,,0.17995576858499998
1991-07-03,,,0.177308311462
1991-07-04,,,0.175814590454
1991-07-05,,0.142106771469,0.176880455017
1991-07-06,,,0.17747303008999998
1991-07-07,,,0.178240337372
1991-07-08,,,0.179218635559
1991-07-09,,,0.17945770263699998
1991-07-10,,,0.172733001709
1991-07-11,,,0.169724941254
1991-07-12,,,0.166732063293
1991-07-13,,0.0886253833771,0.16331130981400002
1991-07-14,,,0.163419551849
1991-07-15,,,0.162755279541
1991-07-16,,,0.15926982879600002
1991-07-17,,,0.156794700623
1991-07-18,,,0.15440623283399998
1991-07-19,,,0.15372803688
1991-07-20,,0.10487855911300001,0.16676101684599998
1991-07-21,,,0.30322763443
1991-07-22,,,0.24481624603299998
1991-07-23,,,0.21197605133099998
1991-07-24,,,0.192513580322
1991-07-25,,,0.181780776978
1991-07-26,,,0.174385643005
1991-07-27,,0.0955609512329,0.17261491775499999
1991-07-28,,,0.170970039368
1991-07-29,,,0.163482284546
1991-07-30,,,0.15812830925
1991-07-31,,,0.153264522552
1991-08-01,,,0.14842372894300002
1991-08-02,,,0.147152576447
1991-08-03,,0.0888399982452,0.14725716590899998
1991-08-04,,0.0809384918213,0.14571931839000002
1991-08-05,,0.0657072067261,0.144456577301
1991-08-06,,,0.141294927597
1991-08-07,,,0.138306407928
1991-08-08,,,0.135817718506
1991-08-09,,,0.132767410278
1991-08-10,,0.23544775009200003,0.12985898971600002
1991-08-11,,0.0697858572006,0.128480653763
1991-08-12,,0.156039762497,0.124155826569
1991-08-13,,0.0732638025284,0.120530996323
1991-08-14,,,0.11771915435799998
1991-08-15,,,0.116623182297
1991-08-16,,,0.11596211433399999
1991-08-17,,,0.114983205795
1991-08-18,,,0.11425087928800001
1991-08-19,,0.0809520435333,0.11315477371199999
1991-08-20,,0.0667481136322,0.11135022163399999
1991-08-21,,,0.10879872322100001
1991-08-22,,,0.106832494736
1991-08-23,,,0.105089454651
1991-08-24,,0.26576013565100004,0.104179286957
1991-08-25,,,0.103933467865
1991-08-26,,0.062021055221599994,0.103569574356
1991-08-27,,0.0823628234863,0.102209501266
1991-08-28,,,0.100860853195
1991-08-29,,,0.09826837539670001
1991-08-30,,,0.09598834991460001
1991-08-31,,,0.09386646270750001
1991-09-01,,,0.0916167736053
1991-09-02,,,0.0900007820129
1991-09-03,,,0.0891680526733
1991-09-04,,,0.0888368225098
1991-09-05,,,0.08850038528439999
1991-09-06,,,0.0882486820221
1991-09-07,,,0.08835528373719999
1991-09-08,,0.0635238790512,0.0889688110352
1991-09-09,,,0.0892924785614
1991-09-10,,,0.0890146350861
1991-09-11,,,0.0904671192169
1991-09-12,,,0.0873797893524
1991-09-13,,,0.08647918701169999
1991-09-14,,,0.08688909530639999
1991-09-15,,0.07137794494630001,0.0860335731506
1991-09-16,,0.0602725076675,0.0844225406647
1991-09-17,,,0.0830902957916
1991-09-18,,,0.08116497993470001
1991-09-19,,,0.07947442054750001
1991-09-20,,,0.0795511245728
1991-09-21,,,0.0796239614487
1991-09-22,,0.0868202018738,0.0795499610901
1991-09-23,,0.0662777280807,0.07897445678710001
1991-09-24,,,0.0782361698151
1991-09-25,,,0.07774530887600001
1991-09-26,,,0.0777439498901
1991-09-27,,,0.09932455062869999
1991-09-28,,,0.187582111359
1991-09-29,,0.16988702774,0.154917345047
1991-09-30,,0.07675938606260001,0.13870932579
1991-10-01,,0.0651059579849,0.12273285865799999
1991-10-02,,,0.112877368927
1991-10-03,,,0.105987567902
1991-10-04,,,0.100694332123
1991-10-05,,,0.0972404289246
1991-10-06,,0.312646923065,0.0940647315979
1991-10-07,,,0.0907099151611
1991-10-08,,,0.0882495498657
1991-10-09,,,0.0873095798492
1991-10-10,,,0.0858343410492
1991-10-11,,,0.0840682506561
1991-10-12,,,0.08271402359010001
1991-10-13,,,0.0802050685883
1991-10-14,,0.0667053699493,0.08124503135680002
1991-10-15,,,0.228839626312
1991-10-16,,,0.21531167984
1991-10-17,,,0.208361816406
1991-10-18,,,0.197278232574
1991-10-19,,,0.167624893188
1991-10-20,,,0.150163679123
1991-10-21,,,0.138245944977
1991-10-22,,,0.131528511047
1991-10-23,,,0.127403039932
1991-10-24,,,0.175095653534
1991-10-25,,,0.192438983917
1991-10-26,,,0.21086910247799998
1991-10-27,,,0.254709625244
1991-10-28,,,0.193591651917
1991-10-29,,,0.24925785064699998
1991-10-30,,,0.205493793488
1991-10-31,,,0.16772140502900001
1991-11-01,,,0.235715332031
1991-11-02,,,0.464029884338
1991-11-03,,,0.291811637878
1991-11-04,,0.0791767644882,0.272784118652
1991-11-05,,,0.21062000274700002
1991-11-06,,,0.20406311035199998
1991-11-07,,,0.22119182586699998
1991-11-08,,,0.22040767669699998
1991-11-09,,,0.292665691376
1991-11-10,,,0.306867332458
1991-11-11,,,0.26852962493899996
1991-11-12,,,0.262072944641
1991-11-13,,,0.240145969391
1991-11-14,,,0.24180067062399999
1991-11-15,,,0.323833274841
1991-11-16,,,0.22351993560800001
1991-11-17,,,0.27771070480300003
1991-11-18,,,0.259294281006
1991-11-19,,,0.27531591415400003
1991-11-20,,,0.286461868286
1991-11-21,,,0.270393943787
1991-11-22,,,0.288100605011
1991-11-23,,,0.38804119110100005
1991-11-24,,,0.26675903320300004
1991-11-25,,,0.25239530563400003
1991-11-26,,,0.254981956482
1991-11-27,,,0.27747053146399997
1991-11-28,,,0.31648693084699997
1991-11-29,,,0.27155664444
1991-11-30,,,0.295404319763
1991-12-01,,,0.275429210663
1991-12-02,,,0.24311887741100002
1991-12-03,,,0.20581132888800002
1991-12-04,,,0.19546634674100002
1991-12-05,,,0.24431875228899996
1991-12-06,,,0.20818935394300003
1991-12-07,,0.27848482131999996,0.19272096633900002
1991-12-08,,,0.17790170669600003
1991-12-09,,,0.17110462188699999
1991-12-10,,,0.16902490615799998
1991-12-11,,,0.16446165084800002
1991-12-12,,,0.263765563965
1991-12-13,,,0.30227935791
1991-12-14,,,0.243879013062
1991-12-15,,,0.252413024902
1991-12-16,,,0.38662555694600004
1991-12-17,,,0.31150522232100003
1991-12-18,,,0.259891357422
1991-12-19,,,0.21154045105000002
1991-12-20,,,0.18814077377299998
1991-12-21,,,0.177131652832
1991-12-22,,,0.23259645461999998
1991-12-23,,,0.28328380584699997
1991-12-24,,,0.303500614166
1991-12-25,,,0.283214797974
1991-12-26,,,0.227511177063
1991-12-27,,,0.218769321442
1991-12-28,,,0.247528934479
1991-12-29,,,0.202312736511
1991-12-30,,,0.263530673981
1991-12-31,,,0.30437072753899996
1992-01-01,,,0.348950462341
1992-01-02,,0.366552047729,0.36961811065700007
1992-01-03,,,0.38082950592
1992-01-04,,,0.36712463378899995
1992-01-05,,,0.33980106353800005
1992-01-06,,,0.361618347168
1992-01-07,,,0.45537075042700004
1992-01-08,,,0.31860578537
1992-01-09,,,0.319038238525
1992-01-10,,,0.341497383118
1992-01-11,,,0.322052383423
1992-01-12,,,0.329395866394
1992-01-13,,,0.25770160675
1992-01-14,,,0.231659584045
1992-01-15,,0.30097482681300003,0.230035800934
1992-01-16,,,0.252508544922
1992-01-17,,,0.25120077133200003
1992-01-18,,,0.24544136047399998
1992-01-19,,,0.241085338593
1992-01-20,,,0.36026432037399997
1992-01-21,,,0.276238212585
1992-01-22,,,0.27025604248
1992-01-23,,,0.332614822388
1992-01-24,,,0.29655122756999996
1992-01-25,,,0.29374004364
1992-01-26,,,0.266639270782
1992-01-27,,,0.282124195099
1992-01-28,,,0.27642583846999996
1992-01-29,,,0.313440952301
1992-01-30,,,0.47469852447500005
1992-01-31,,0.339706840515,0.401020202637
1992-02-01,,,0.476652450562
1992-02-02,,0.309408721924,0.42262054443400004
1992-02-03,,,0.37658958435100004
1992-02-04,,,0.424599380493
1992-02-05,,,0.418652992249
1992-02-06,,,0.425655708313
1992-02-07,,,0.399423446655
1992-02-08,,0.39479549408000003,0.426496429443
1992-02-09,,0.304627666473,0.37564952850300004
1992-02-10,,0.30070514679000004,0.422186584473
1992-02-11,,,0.392357711792
1992-02-12,,,0.632036552429
1992-02-13,,,0.547525749207
1992-02-14,,,0.455742530823
1992-02-15,,,0.484451408386
1992-02-16,,0.317488517761,0.5137742233279999
1992-02-17,,0.316450138092,0.464136734009
1992-02-18,,0.286547889709,0.49929622650100003
1992-02-19,,,0.502440795898
1992-02-20,,,0.44523994445799997
1992-02-21,,,0.506235313416
1992-02-22,,,0.502321968079
1992-02-23,,,0.48410415649399996
1992-02-24,,0.28397117614699996,0.452054290771
1992-02-25,,,0.5108856964109999
1992-02-26,,,0.523678894043
1992-02-27,,,0.483282928467
1992-02-28,,,0.448893356323
1992-02-29,,,0.43068580627399994
1992-03-01,,,0.415440826416
1992-03-02,,,0.500155792236
1992-03-03,,,0.460458297729
1992-03-04,,,0.514821166992
1992-03-05,,,0.516289176941
1992-03-06,,,0.488970031738
1992-03-07,,,0.498669395447
1992-03-08,,,0.49015739440899997
1992-03-09,,,0.516112327576
1992-03-10,,,0.5119044876100001
1992-03-11,,,0.550238723755
1992-03-12,,,0.530966415405
1992-03-13,,,0.49429489135699994
1992-03-14,,,0.485901260376
1992-03-15,,,0.46717433929399993
1992-03-16,,,0.4825176620479999
1992-03-17,,,0.48367240905799996
1992-03-18,,,0.459108543396
1992-03-19,,,0.4446848678590001
1992-03-20,,,0.459541435242
1992-03-21,,,0.44557319641099996
1992-03-22,,,0.425546417236
1992-03-23,,,0.415504760742
1992-03-24,,,0.45145820617700005
1992-03-25,,,0.42890476226799995
1992-03-26,,,0.401137275696
1992-03-27,,,0.40487129211399997
1992-03-28,,,0.41040168762199997
1992-03-29,,,0.43931968688999995
1992-03-30,,,0.408358383179
1992-03-31,,,0.38393924713099997
1992-04-01,,,0.361546325684
1992-04-02,,,0.348030967712
1992-04-03,,,0.34429553985600003
1992-04-04,,,0.340559539795
1992-04-05,,,0.32362998962399997
1992-04-06,,,0.309002513885
1992-04-07,,,0.32975708007800003
1992-04-08,,,0.30029132843
1992-04-09,,,0.283834762573
1992-04-10,,,0.274046955109
1992-04-11,,,0.378358535767
1992-04-12,,,0.36548446655300004
1992-04-13,,,0.336761360168
1992-04-14,,,0.324670333862
1992-04-15,,,0.31676855087300004
1992-04-16,,,0.309159317017
1992-04-17,,,0.300077667236
1992-04-18,,,0.271545238495
1992-04-19,,,0.25686805725100004
1992-04-20,,,0.300807437897
1992-04-21,,,0.353720588684
1992-04-22,,,0.350061607361
1992-04-23,,,0.376394615173
1992-04-24,,,0.39802612304699997
1992-04-25,,,0.37508403778099997
1992-04-26,,,0.33859905242899996
1992-04-27,,,0.289882926941
1992-04-28,,0.280699462891,0.26943731308
1992-04-29,,,0.249209537506
1992-04-30,,,0.23978904724099998
1992-05-01,,,0.24215478897099998
1992-05-02,,,0.23491250991799997
1992-05-03,,,0.232350540161
1992-05-04,,,0.236923599243
1992-05-05,,,0.235096435547
1992-05-06,,0.21058624267599999,0.227947673798
1992-05-07,,0.21723077774,0.21588111877399999
1992-05-08,,,0.21585857391399998
1992-05-09,,,0.216341152191
1992-05-10,,,0.21623758316
1992-05-11,,,0.251463451385
1992-05-12,,,0.222169380188
1992-05-13,,,0.20825201034500002
1992-05-14,,0.108226089478,0.203324623108
1992-05-15,,,0.20112426757799998
1992-05-16,,,0.202795124054
1992-05-17,,,0.34810867309599997
1992-05-18,,,0.293368453979
1992-05-19,,,0.28568140029899997
1992-05-20,,,0.25109064102199996
1992-05-21,,,0.234844455719
1992-05-22,,,0.225819625854
1992-05-23,,,0.21895427703899997
1992-05-24,,,0.21960899353000002
1992-05-25,,,0.21382455825799998
1992-05-26,,,0.206680164337
1992-05-27,,,0.204938964844
1992-05-28,,,0.20376377105699997
1992-05-29,,,0.19677595138499998
1992-05-30,,0.170828361511,0.194610652924
1992-05-31,,0.24749368667600002,0.19472417831400002
1992-06-01,,,0.198696517944
1992-06-02,,,0.19771478653
1992-06-03,,,0.198976078033
1992-06-04,,,0.199646587372
1992-06-05,,,0.197065525055
1992-06-06,,0.11918906211900002,0.198711166382
1992-06-07,,,0.200247478485
1992-06-08,,,0.20288482666
1992-06-09,,,0.200316772461
1992-06-10,,,0.19453327179000002
1992-06-11,,,0.190489253998
1992-06-12,,,0.18843187332199998
1992-06-13,,,0.187557125092
1992-06-14,,,0.185107250214
1992-06-15,,0.122742128372,0.185648956299
1992-06-16,,0.07174105167389999,0.185917606354
1992-06-17,,,0.18611396789600002
1992-06-18,,,0.18488819122300001
1992-06-19,,,0.184342021942
1992-06-20,,,0.18350534439100002
1992-06-21,,,0.183593597412
1992-06-22,,,0.179312610626
1992-06-23,,0.270978240967,0.17762096405000002
1992-06-24,,0.177314739227,0.17626146316500002
1992-06-25,,0.151515378952,0.17685457229600002
1992-06-26,,,0.177992038727
1992-06-27,,,0.17731595993
1992-06-28,,,0.17705606460599999
1992-06-29,,,0.17520641326900002
1992-06-30,,0.126973714828,0.17325626373300002
1992-07-01,,0.228277988434,0.170808963776
1992-07-02,,0.120096349716,0.175886077881
1992-07-03,,0.144749832153,0.181742954254
1992-07-04,,,0.180351753235
1992-07-05,,,0.17822574615499998
1992-07-06,,,0.17556589126600003
1992-07-07,,,0.17114812851
1992-07-08,,0.19733615875199997,0.170917568207
1992-07-09,,0.21867303848300002,0.16898708343499996
1992-07-10,,0.17031827926600002,0.166641464233
1992-07-11,,0.114166498184,0.16678321838399998
1992-07-12,,,0.16805879592899997
1992-07-13,,,0.1679829216
1992-07-14,,,0.163783874512
1992-07-15,,,0.16069068908700002
1992-07-16,,0.195755500793,0.16624359130900002
1992-07-17,,0.151147451401,0.16985071182300002
1992-07-18,,0.20986076355000002,0.167882575989
1992-07-19,,,0.163558883667
1992-07-20,,,0.158014793396
1992-07-21,,,0.155004892349
1992-07-22,,,0.153559417725
1992-07-23,,,0.150348682404
1992-07-24,,,0.14868060112
1992-07-25,,0.110822916031,0.149580059052
1992-07-26,,0.125828094482,0.153807477951
1992-07-27,,,0.155652494431
1992-07-28,,,0.155507192612
1992-07-29,,,0.155685081482
1992-07-30,,,0.15405860900899998
1992-07-31,,0.23642744064299998,0.148227930069
1992-08-01,,0.252294445038,0.14631231308
1992-08-02,,0.155143060684,0.14387115478499998
1992-08-03,,0.101228246689,0.141452951431
1992-08-04,,,0.137998027802
1992-08-05,,,0.134865570068
1992-08-06,,,0.132532749176
1992-08-07,,,0.13066352844200002
1992-08-08,,,0.128880186081
1992-08-09,,0.06995659351349999,0.12720290184000002
1992-08-10,,,0.126260490417
1992-08-11,,0.09042695045469999,0.125809984207
1992-08-12,,,0.12465914726300001
1992-08-13,,,0.120762233734
1992-08-14,,,0.11906049728399999
1992-08-15,,,0.121470251083
1992-08-16,,0.158588819504,0.119741153717
1992-08-17,,0.0666265201569,0.116255235672
1992-08-18,,0.10800108909600001,0.11332667350799999
1992-08-19,,0.0614129924774,0.11189581871
1992-08-20,,,0.111970262527
1992-08-21,,,0.110644130707
1992-08-22,,,0.10998754501300001
1992-08-23,,,0.11133836746199999
1992-08-24,,0.0977226257324,0.11265938758900002
1992-08-25,,0.060195355415299995,0.114537010193
1992-08-26,,0.06190417766569999,0.115460109711
1992-08-27,,0.07116117000580001,0.114366598129
1992-08-28,,,0.11380195617700001
1992-08-29,,,0.112736730576
1992-08-30,,,0.111370677948
1992-08-31,,0.32265842437700004,0.10892616272
1992-09-01,,0.150087537766,0.11200819969200002
1992-09-02,,0.15053061485299998,0.178252849579
1992-09-03,,0.0857979106903,0.154371023178
1992-09-04,,,0.140338029861
1992-09-05,,,0.13050435066199997
1992-09-06,,,0.121208515167
1992-09-07,,,0.11471785545299999
1992-09-08,,0.08185095787050001,0.10920877456700001
1992-09-09,,0.13913700103800003,0.10436669349700001
1992-09-10,,0.06441941261290002,0.10030913352999998
1992-09-11,,,0.09649131774900001
1992-09-12,,,0.0941855716705
1992-09-13,,,0.0918521022797
1992-09-14,,,0.09098546028139999
1992-09-15,,,0.08867644309999999
1992-09-16,,0.0834836196899,0.08741613388060002
1992-09-17,,0.147177190781,0.0855430984497
1992-09-18,,0.126705331802,0.0850636005402
1992-09-19,,,0.18909286499
1992-09-20,,,0.25126911163300003
1992-09-21,,,0.226151275635
1992-09-22,,,0.18405557632400002
1992-09-23,,,0.16107639312699998
1992-09-24,,0.070777630806,0.151705446243
1992-09-25,,,0.142729816437
1992-09-26,,,0.138020706177
1992-09-27,,,0.136082305908
1992-09-28,,,0.133482751846
1992-09-29,,,0.128473949432
1992-09-30,,,0.123131818771
1992-10-01,,,0.121792755127
1992-10-02,,,0.120556974411
1992-10-03,,0.10156971931499999,0.11567509651199998
1992-10-04,,,0.11213785171500001
1992-10-05,,,0.11003093719500001
1992-10-06,,,0.11069074630699999
1992-10-07,,,0.113122682571
1992-10-08,,,0.11812163352999999
1992-10-09,,0.15212260246300002,0.156919317245
1992-10-10,,0.0748708534241,0.14504774093599998
1992-10-11,,,0.141433153152
1992-10-12,,0.06354080677030001,0.135724916458
1992-10-13,,,0.12401096344000001
1992-10-14,,,0.116077060699
1992-10-15,,,0.114018888474
1992-10-16,,,0.13448482513399998
1992-10-17,,,0.125508069992
1992-10-18,,,0.11439590454100002
1992-10-19,,,0.108342628479
1992-10-20,,,0.109630565643
1992-10-21,,,0.103254985809
1992-10-22,,,0.0982794284821
1992-10-23,,,0.09758273124689999
1992-10-24,,,0.0965863037109
1992-10-25,,0.19380783081099998,0.09648734092710001
1992-10-26,,,0.0996340465546
1992-10-27,,0.10808105468800001,0.25722187042199995
1992-10-28,,0.09623762130739999,0.18332746505699998
1992-10-29,,,0.381389274597
1992-10-30,,,0.306140518188
1992-10-31,,,0.27951770782499996
1992-11-01,,,0.334706993103
1992-11-02,,0.14360494613599997,0.43111331939700004
1992-11-03,,,0.338073616028
1992-11-04,,,0.271753482819
1992-11-05,,,0.33056678772
1992-11-06,,,0.249096717834
1992-11-07,,,0.33372478485100004
1992-11-08,,,0.312995262146
1992-11-09,,,0.301369228363
1992-11-10,,0.262591762543,0.349425888062
1992-11-11,,,0.24796018600500003
1992-11-12,,,0.24139966964699996
1992-11-13,,0.193273887634,0.329282989502
1992-11-14,,,0.25190757751500004
1992-11-15,,,0.221276321411
1992-11-16,,,0.201386585236
1992-11-17,,,0.19247150421099998
1992-11-18,,,0.188470668793
1992-11-19,,,0.183766746521
1992-11-20,,,0.180718994141
1992-11-21,,,0.177989807129
1992-11-22,,,0.17101026535
1992-11-23,,,0.17198270797700002
1992-11-24,,,0.17046287536600002
1992-11-25,,,0.227023735046
1992-11-26,,,0.21820547103899998
1992-11-27,,0.12001425743099998,0.26792695999099997
1992-11-28,,,0.346350059509
1992-11-29,,,0.25768348693800003
1992-11-30,,,0.227728824615
1992-12-01,,,0.205113067627
1992-12-02,,,0.21159587860100001
