,gldas_v21,CCI_41_COMBINED,merra2
1984-02-13,,,62.2661781311
1984-02-14,,,59.9318161011
1984-02-15,,,60.2847442627
1984-02-16,,34.1617240906,72.2016372681
1984-02-17,,,66.7953643799
1984-02-18,,,64.0667877197
1984-02-19,,,63.5995674133
1984-02-20,,,62.1489944458
1984-02-21,,,62.2696342468
1984-02-22,,,61.1238670349
1984-02-23,,,61.4596710205
1984-02-24,,,68.6282958984
1984-02-25,,,76.7606048584
1984-02-26,,10.3213834763,78.5098571777
1984-02-27,,,81.7739868164
1984-02-28,,,83.3819580078
1984-02-29,,,79.4390411377
1984-03-01,,,79.5188751221
1984-03-02,,,77.630027771
1984-03-03,,12.7189750671,76.370300293
1984-03-04,,,75.6092224121
1984-03-05,,,74.6260375977
1984-03-06,,,75.5424194336
1984-03-07,,,76.6278686523
1984-03-08,,,75.7795028687
1984-03-09,,20.3299026489,75.4967956543
1984-03-10,,,74.2461776733
1984-03-11,,,83.8031845093
1984-03-12,,,81.604095459
1984-03-13,,,77.1809082031
1984-03-14,,,77.9296264648
1984-03-15,,27.5041503906,77.7695007324
1984-03-16,,,77.4310073853
1984-03-17,,,77.1176300049
1984-03-18,,,76.1189651489
1984-03-19,,,76.260383606
1984-03-20,,,75.4301300049
1984-03-21,,37.2411499023,79.5386886597
1984-03-22,,,77.6295852661
1984-03-23,,,76.967414856
1984-03-24,,,75.963508606
1984-03-25,,,75.1394882202
1984-03-26,,,75.2014541626
1984-03-27,,,74.1524734497
1984-03-28,,,73.7681274414
1984-03-29,,,73.4002761841
1984-03-30,,,72.8345718384
1984-03-31,,8.30642986298,72.8753356934
1984-04-01,,,72.825378418
1984-04-02,,,72.1774673462
1984-04-03,,,71.2646789551
1984-04-04,,,70.4683456421
1984-04-05,,,69.7724990845
1984-04-06,,9.02246952057,69.2451171875
1984-04-07,,,68.3504486084
1984-04-08,,,67.525932312
1984-04-09,,,66.4307632446
1984-04-10,,,65.6746826172
1984-04-11,,,65.1332321167
1984-04-12,,20.3299026489,64.6259155273
1984-04-13,,,63.8379936218
1984-04-14,,,63.3558082581
1984-04-15,,,65.4791564941
1984-04-16,,,63.21509552
1984-04-17,,,62.3205833435
1984-04-18,,28.3191051483,61.1774864197
1984-04-19,,,60.7035446167
1984-04-20,,,59.9286842346
1984-04-21,,,59.0808868408
1984-04-22,,,58.385635376
1984-04-23,,,57.8819694519
1984-04-24,,32.622013092,57.2956504822
1984-04-25,,,56.3387145996
1984-04-26,,,54.7991142273
1984-04-27,,,53.848777771
1984-04-28,,,53.8236808777
1984-04-29,,,52.207736969
1984-04-30,,,51.3961181641
1984-05-01,,,50.687915802
1984-05-02,,,49.9489097595
1984-05-03,,,49.1902313232
1984-05-04,,7.59039020538,48.2445755005
1984-05-05,,,47.2765350342
1984-05-06,,,45.5552330017
1984-05-07,,,44.4279403687
1984-05-08,,,44.2091751099
1984-05-09,,,43.6532745361
1984-05-10,,8.30642986298,42.9642868042
1984-05-11,,,42.1358909607
1984-05-12,,,41.5875167847
1984-05-13,,,40.7262878418
1984-05-14,,,39.6151733398
1984-05-15,,,38.6703643799
1984-05-16,,17.9443683624,38.2112846375
1984-05-17,,,37.9306678772
1984-05-18,,,36.9135894775
1984-05-19,,,35.9116477966
1984-05-20,,,34.9576339722
1984-05-21,,,34.2402801514
1984-05-22,,23.1491260529,32.741104126
1984-05-23,,,32.0383834839
1984-05-24,,,31.2245960236
1984-05-25,,,30.7923545837
1984-05-26,,,30.3827800751
1984-05-27,,,29.7897453308
1984-05-28,,34.9315834045,28.9275436401
1984-05-29,,,28.3876113892
1984-05-30,,,27.7862491608
1984-05-31,,,27.4516963959
1984-06-01,,,26.9611930847
1984-06-02,,,26.552816391
1984-06-03,,,25.1446876526
1984-06-04,,,24.2339038849
1984-06-05,,,23.8245258331
1984-06-06,,,23.9168682098
1984-06-07,,6.17473697662,24.3888587952
1984-06-08,,,24.6013526917
1984-06-09,,,24.9471759796
1984-06-10,,,24.5313682556
1984-06-11,,,23.738653183
1984-06-12,,,23.1528377533
1984-06-13,,7.59039020538,22.7884941101
1984-06-14,,,22.3528766632
1984-06-15,,,22.3609523773
1984-06-16,,,22.8414859772
1984-06-17,,,22.8196773529
1984-06-18,,,21.8241386414
1984-06-19,,9.02246952057,21.458782196
1984-06-20,,,21.5101909637
1984-06-21,,,21.4192008972
1984-06-22,,,20.9961700439
1984-06-23,,,20.8435153961
1984-06-24,,,20.7709445953
1984-06-25,,18.7532100677,20.7368202209
1984-06-26,,,20.8607063293
1984-06-27,,,20.9238777161
1984-06-28,,,20.4992427826
1984-06-29,,,19.8585700989
1984-06-30,,,19.5473403931
1984-07-01,,28.7265834808,19.4856834412
1984-07-02,,,19.5080623627
1984-07-03,,,19.2893562317
1984-07-04,,,19.1072845459
1984-07-05,,,19.3668060303
1984-07-06,,,19.4210453033
1984-07-07,,,19.720823288
1984-07-08,,,19.7119255066
1984-07-09,,,19.6452655792
1984-07-10,,,19.3369598389
1984-07-11,,,19.1608200073
1984-07-12,,,18.945772171
1984-07-13,,,19.3226413727
1984-07-14,,,19.2945384979
1984-07-15,,,19.5325374603
1984-07-16,,,19.5814800262
1984-07-17,,8.30642986298,19.5063095093
1984-07-18,,,19.3909759521
1984-07-19,,,19.3426895142
1984-07-20,,,19.5814609528
1984-07-21,,,19.651927948
1984-07-22,,,19.1933326721
1984-07-23,,18.7532100677,18.5857124329
1984-07-24,,,18.10572052
1984-07-25,,,17.9796409607
1984-07-26,,,17.879611969
1984-07-27,,,17.7374782562
1984-07-28,,,17.7199745178
1984-07-29,,16.3266830444,17.5505275726
1984-07-30,,,17.2678947449
1984-07-31,,,17.2507896423
1984-08-01,,,17.3021888733
1984-08-02,,,17.1344299316
1984-08-03,,,17.1683864594
1984-08-04,,25.4200553894,16.9516983032
1984-08-05,,,16.968963623
1984-08-06,,,16.8242664337
1984-08-07,,,16.8503913879
1984-08-08,,,16.6927165985
1984-08-09,,,16.554473877
1984-08-10,,,16.3985328674
1984-08-11,,,16.2147789001
1984-08-12,,,16.0133647919
1984-08-13,,,16.2092418671
1984-08-14,,,16.8144397736
1984-08-15,,,17.0238723755
1984-08-16,,,16.8217983246
1984-08-17,,,16.3332061768
1984-08-18,,,16.1578407288
1984-08-19,,,15.9961090088
1984-08-20,,,15.5017223358
1984-08-21,,,15.2940301895
1984-08-22,,,15.2737455368
1984-08-23,,,15.0868330002
1984-08-24,,,14.7702064514
1984-08-25,,,14.7049770355
1984-08-26,,,15.1819038391
1984-08-27,,,15.2393426895
1984-08-28,,,14.6076412201
1984-08-29,,,13.9709253311
1984-08-30,,,13.6183309555
1984-08-31,,,13.2818956375
1984-09-01,,19.5415554047,12.8271017075
1984-09-02,,,12.4841127396
1984-09-03,,,12.2198171616
1984-09-04,,,11.9533309937
1984-09-05,,,11.8085842133
1984-09-06,,,11.9244003296
1984-09-07,,29.134059906,12.0084486008
1984-09-08,,,11.749920845
1984-09-09,,,11.5318078995
1984-09-10,,,11.5560359955
1984-09-11,,,13.6287479401
1984-09-12,,,14.8551483154
1984-09-13,,,16.5496177673
1984-09-14,,,15.8394994736
1984-09-15,,,14.848028183
1984-09-16,,,14.0320196152
1984-09-17,,,13.4744529724
1984-09-18,,,18.9637699127
1984-09-19,,,17.8296127319
1984-09-20,,,15.7668781281
1984-09-21,,,14.0838947296
1984-09-22,,,12.8680200577
1984-09-23,,6.0110912323,11.9855222702
1984-09-24,,,11.7021818161
1984-09-25,,,11.1799230576
1984-09-26,,,10.6608686447
1984-09-27,,,10.4070425034
1984-09-28,,,10.3226251602
1984-09-29,,7.29227352142,10.2705116272
1984-09-30,,,10.140871048
1984-10-01,,,10.0099439621
1984-10-02,,,9.85513591766
1984-10-03,,,9.84093666077
1984-10-04,,,9.72536373138
1984-10-05,,17.9443683624,12.3551216125
1984-10-06,,,12.0153150558
1984-10-07,,,15.8396778107
1984-10-08,,,14.5884513855
1984-10-09,,,13.1653518677
1984-10-10,,,12.9183397293
1984-10-11,,28.3191051483,12.5727787018
1984-10-12,,,13.2846651077
1984-10-13,,,12.3330793381
1984-10-14,,,11.7100362778
1984-10-15,,,11.1092004776
1984-10-16,,,21.6078720093
1984-10-17,,,23.7003555298
1984-10-18,,,31.6858730316
1984-10-19,,,21.3963565826
1984-10-20,,,16.537563324
1984-10-21,,,14.3860254288
1984-10-22,,,13.1020145416
1984-10-23,,,12.3881292343
1984-10-24,,,11.8831310272
1984-10-25,,,11.4396286011
1984-10-26,,,10.9541349411
1984-10-27,,6.6960401535,10.6747741699
1984-10-28,,,16.1356906891
1984-10-29,,,14.4265804291
1984-10-30,,,13.2399168015
1984-10-31,,,11.9895973206
1984-11-01,,,11.0880479813
1984-11-02,,7.59039020538,10.4143123627
1984-11-03,,,10.1772089005
1984-11-04,,,10.0505008698
1984-11-05,,,10.0082349777
1984-11-06,,,9.84777259827
1984-11-07,,,9.99878978729
1984-11-08,,17.1355266571,16.655216217
1984-11-09,,,14.7854700089
1984-11-10,,,17.7961139679
1984-11-11,,,16.9673843384
1984-11-12,,,21.3636951447
1984-11-13,,,19.3714103699
1984-11-14,,27.9116287231,17.8186969757
1984-11-15,,,15.6262798309
1984-11-16,,,13.6867570877
1984-11-17,,,12.5398187637
1984-11-18,,,11.4948949814
1984-11-19,,,17.5113372803
1984-11-20,,27.9116287231,33.0205574036
1984-11-21,,,24.9439811707
1984-11-22,,,25.7424316406
1984-11-23,,,26.3217086792
1984-11-24,,,30.946598053
1984-11-25,,,26.8596229553
1984-11-26,,,21.3102855682
1984-11-27,,,20.9566497803
1984-11-28,,,20.9792079926
1984-11-29,,,20.9671401978
1984-11-30,,6.99415683746,31.9650173187
1984-12-01,,,32.5588989258
1984-12-02,,,23.7477741241
1984-12-03,,,25.6012649536
1984-12-04,,,29.6741523743
1984-12-05,,,26.7712593079
1984-12-06,,7.59039020538,23.2483024597
1984-12-07,,,21.2059631348
1984-12-08,,,31.4874954224
1984-12-09,,,42.4287223816
1984-12-10,,,34.4343185425
1984-12-11,,,32.5058364868
1984-12-12,,16.3266830444,26.5554218292
1984-12-13,,,29.4903240204
1984-12-14,,,29.7611713409
1984-12-15,,,32.672492981
1984-12-16,,,38.4829063416
1984-12-17,,,41.3883132935
1984-12-18,,21.1182479858,33.3774147034
1984-12-19,,,31.8776760101
1984-12-20,,,84.5712738037
1984-12-21,,,53.3444900513
1984-12-22,,,47.7827949524
1984-12-23,,,43.0770301819
1984-12-24,,27.9116287231,41.6283760071
1984-12-25,,,42.3174743652
1984-12-26,,,40.091594696
1984-12-27,,,39.1132240295
1984-12-28,,,37.8170089722
1984-12-29,,,35.6637763977
1984-12-30,,,35.8389091492
1984-12-31,,,36.0710601807
1985-01-01,,,35.1166267395
1985-01-02,,,33.348777771
1985-01-03,,6.6960401535,35.3261032104
1985-01-04,,,43.6174354553
1985-01-05,,,36.7934989929
1985-01-06,,,35.8908920288
1985-01-07,,,31.3387241364
1985-01-08,,,32.1954803467
1985-01-09,,10.3213834763,36.4216690063
1985-01-10,,,32.223323822
1985-01-11,,,37.5867767334
1985-01-12,,,35.3359565735
1985-01-13,,,30.7677497864
1985-01-14,,,36.5407981873
1985-01-15,,21.1182479858,32.0438461304
1985-01-16,,,33.6197967529
1985-01-17,,,30.9715099335
1985-01-18,,,30.2587451935
1985-01-19,,,35.8849601746
1985-01-20,,,33.195350647
1985-01-21,,23.1491260529,27.3982200623
1985-01-22,,,28.4996986389
1985-01-23,,,28.5443534851
1985-01-24,,,31.1938381195
1985-01-25,,,39.9688262939
1985-01-26,,,30.8775482178
1985-01-27,,27.9116287231,40.1852645874
1985-01-28,,,68.547416687
1985-01-29,,,48.2657585144
1985-01-30,,,40.890586853
1985-01-31,,,39.1534843445
1985-02-01,,,42.4900856018
1985-02-02,,,36.8195495605
1985-02-03,,,37.7286338806
1985-02-04,,,48.4843025208
1985-02-05,,,47.3167915344
1985-02-06,,7.29227352142,41.9607124329
1985-02-07,,,40.6196136475
1985-02-08,,,39.7562141418
1985-02-09,,,37.4548149109
1985-02-10,,,48.4765777588
1985-02-11,,,64.2903900146
1985-02-12,,10.3213834763,55.1481323242
1985-02-13,,,48.5302734375
1985-02-14,,,47.6604270935
1985-02-15,,,49.0895881653
1985-02-16,,,64.6839828491
1985-02-17,,,55.096660614
1985-02-18,,,59.063167572
1985-02-19,,,64.3309860229
1985-02-20,,,64.389289856
1985-02-21,,,57.9721221924
1985-02-22,,,55.8547515869
1985-02-23,,,55.2835884094
1985-02-24,,24.9658699036,60.1231918335
1985-02-25,,,58.8746490479
1985-02-26,,,59.1539382935
1985-02-27,,,56.4029388428
1985-02-28,,,54.9528045654
1985-03-01,,,53.9541664124
1985-03-02,,29.4882850647,57.3339920044
1985-03-03,,,55.1436729431
1985-03-04,,,57.8856468201
1985-03-05,,,57.5227966309
1985-03-06,,,56.3285903931
1985-03-07,,,54.4924507141
1985-03-08,,,52.2689933777
1985-03-09,,,52.891998291
1985-03-10,,,65.972694397
1985-03-11,,,59.6416549683
1985-03-12,,,54.5874900818
1985-03-13,,,52.8606491089
1985-03-14,,,51.3533706665
1985-03-15,,,50.1417160034
1985-03-16,,,50.214214325
1985-03-17,,,53.56590271
1985-03-18,,6.17473697662,56.5586090088
1985-03-19,,,61.3163757324
1985-03-20,,,55.8282432556
1985-03-21,,,54.5954360962
1985-03-22,,,57.2003898621
1985-03-23,,,53.9151802063
1985-03-24,,19.5415554047,51.5743026733
1985-03-25,,,49.254699707
1985-03-26,,,48.116268158
1985-03-27,,,47.2111778259
1985-03-28,,,45.4942092896
1985-03-29,,,50.5696296692
1985-03-30,,27.5041503906,54.8343582153
1985-03-31,,,51.885181427
1985-04-01,,,49.0598907471
1985-04-02,,,46.644203186
1985-04-03,,,43.6244277954
1985-04-04,,,41.9961853027
1985-04-05,,33.3918685913,40.3603744507
1985-04-06,,,39.3797607422
1985-04-07,,,39.8120117188
1985-04-08,,,37.5885124207
1985-04-09,,,36.211769104
1985-04-10,,,35.1194725037
1985-04-11,,,34.2609481812
1985-04-12,,,34.4801292419
1985-04-13,,,34.9290542603
1985-04-14,,,36.5005111694
1985-04-15,,,37.1970672607
1985-04-16,,,37.9604415894
1985-04-17,,,34.6403198242
1985-04-18,,,32.5670852661
1985-04-19,,,31.7096328735
1985-04-20,,,39.3664627075
1985-04-21,,6.99415683746,41.1413269043
1985-04-22,,,33.6154747009
1985-04-23,,,31.1825008392
1985-04-24,,,30.0304851532
1985-04-25,,,28.9944972992
1985-04-26,,,27.141702652
1985-04-27,,15.5178413391,25.8822002411
1985-04-28,,,26.018201828
1985-04-29,,,24.7262439728
1985-04-30,,,24.5598621368
1985-05-01,,,25.1381511688
1985-05-02,,,24.7928829193
1985-05-03,,18.7532100677,23.395236969
1985-05-04,,,22.9826927185
1985-05-05,,,22.9607276917
1985-05-06,,,22.7214412689
1985-05-07,,,22.4049568176
1985-05-08,,,21.9560585022
1985-05-09,,37.2411499023,21.6059417725
1985-05-10,,,21.6888256073
1985-05-11,,,21.5245857239
1985-05-12,,,20.7251186371
1985-05-13,,,20.5748138428
1985-05-14,,,20.5785369873
1985-05-15,,,20.6340789795
1985-05-16,,,21.3735961914
1985-05-17,,,21.1082191467
1985-05-18,,,20.5131931305
1985-05-19,,,19.9084720612
1985-05-20,,,19.4686355591
1985-05-21,,,18.7547454834
1985-05-22,,,18.6950511932
1985-05-23,,,18.8565692902
1985-05-24,,,18.9226665497
1985-05-25,,6.99415683746,19.6979293823
1985-05-26,,,20.6613769531
1985-05-27,,,22.5232505798
1985-05-28,,,22.3955726624
1985-05-29,,,20.9640102386
1985-05-30,,,20.2163524628
1985-05-31,,7.29227352142,19.7999649048
1985-06-01,,,20.8914527893
1985-06-02,,,21.9286956787
1985-06-03,,,35.8246040344
1985-06-04,,,31.3498382568
1985-06-05,,,25.2636013031
1985-06-06,,12.7189750671,22.3868122101
1985-06-07,,,20.9321613312
1985-06-08,,,20.0247650146
1985-06-09,,,19.7632751465
1985-06-10,,,19.5649871826
1985-06-11,,,19.2083187103
1985-06-12,,21.1182479858,19.0268268585
1985-06-13,,,18.9479503632
1985-06-14,,,18.8029747009
1985-06-15,,,18.7193756104
1985-06-16,,,18.8023872375
1985-06-17,,,18.9597663879
1985-06-18,,30.9051876068,19.039981842
1985-06-19,,,19.0746898651
1985-06-20,,,19.0906448364
1985-06-21,,,19.0632686615
1985-06-22,,,18.9802875519
1985-06-23,,,18.6768951416
1985-06-24,,,18.476064682
1985-06-25,,,18.3140106201
1985-06-26,,,17.9984817505
1985-06-27,,,17.9357833862
1985-06-28,,6.17473697662,17.7970104218
1985-06-29,,,17.9859848022
1985-06-30,,,17.8543968201
1985-07-01,,,17.8222255707
1985-07-02,,,17.9188690186
1985-07-03,,,17.9242267609
1985-07-04,,7.29227352142,18.3181800842
1985-07-05,,,18.810295105
1985-07-06,,,19.0127887726
1985-07-07,,,18.5967483521
1985-07-08,,,18.4277515411
1985-07-09,,,18.2897281647
1985-07-10,,15.5178413391,18.0942878723
1985-07-11,,,17.7638435364
1985-07-12,,,17.6402702332
1985-07-13,,,17.4717540741
1985-07-14,,,17.317527771
1985-07-15,,,17.1955165863
1985-07-16,,21.1182479858,16.9577312469
1985-07-17,,,16.7874031067
1985-07-18,,,16.8825016022
1985-07-19,,,16.920003891
1985-07-20,,,16.9021759033
1985-07-21,,,17.0472869873
1985-07-22,,36.4712944031,17.3064441681
1985-07-23,,,17.1015892029
1985-07-24,,,16.876909256
1985-07-25,,,17.073015213
1985-07-26,,,16.7604980469
1985-07-27,,,16.9399814606
1985-07-28,,,17.3016586304
1985-07-29,,,17.4167537689
1985-07-30,,,17.2691669464
1985-07-31,,,17.2030830383
1985-08-01,,6.09291410446,17.0828380585
1985-08-02,,,16.6798400879
1985-08-03,,,16.5234775543
1985-08-04,,,16.4767074585
1985-08-05,,,16.297492981
1985-08-06,,,16.1234703064
1985-08-07,,6.25655984879,15.5587759018
1985-08-08,,,15.1105461121
1985-08-09,,,14.8075265884
1985-08-10,,,14.7519845963
1985-08-11,,,14.562461853
1985-08-12,,,14.0646476746
1985-08-13,,9.02246952057,13.6349411011
1985-08-14,,,13.2103366852
1985-08-15,,,12.9477815628
1985-08-16,,,13.0741033554
1985-08-17,,,13.2130889893
1985-08-18,,,13.3792247772
1985-08-19,,13.7139873505,13.4715957642
1985-08-20,,,13.310959816
1985-08-21,,,12.9354534149
1985-08-22,,,12.5207719803
1985-08-23,,,12.2429552078
1985-08-24,,,12.0318975449
1985-08-25,,25.4200553894,11.9623098373
1985-08-26,,,11.8829803467
1985-08-27,,,11.8945617676
1985-08-28,,,11.8058614731
1985-08-29,,,11.6438293457
1985-08-30,,,11.6275625229
1985-08-31,,,11.4973945618
1985-09-01,,,11.4368162155
1985-09-02,,,11.3230695724
1985-09-03,,,11.0915203094
1985-09-04,,,10.6549377441
1985-09-05,,,10.2330389023
1985-09-06,,,9.84412002563
1985-09-07,,,9.57858943939
1985-09-08,,,9.34045982361
1985-09-09,,,9.36751461029
1985-09-10,,6.47630023956,9.37658214569
1985-09-11,,,9.17775726318
1985-09-12,,,8.9722442627
1985-09-13,,,9.03385734558
1985-09-14,,,8.81420040131
1985-09-15,,,8.63114547729
1985-09-16,,7.59039020538,8.46623039246
1985-09-17,,,8.35832881927
1985-09-18,,,8.27740001678
1985-09-19,,,8.15995502472
1985-09-20,,,7.99660539627
1985-09-21,,,7.80496501923
1985-09-22,,17.1355266571,22.5340633392
1985-09-23,,,18.3211631775
1985-09-24,,,16.002073288
1985-09-25,,,14.7046060562
1985-09-26,,,13.4183139801
1985-09-27,,,13.0491847992
1985-09-28,,,12.9523839951
1985-09-29,,,12.518196106
1985-09-30,,,11.4793214798
1985-10-01,,,10.5924549103
1985-10-02,,,10.27602005
1985-10-03,,,9.8648891449
1985-10-04,,,9.68275356293
1985-10-05,,,9.43360710144
1985-10-06,,,9.26907634735
1985-10-07,,,9.11850070953
1985-10-08,,,12.2220945358
1985-10-09,,,12.1050510406
1985-10-10,,,12.28399086
1985-10-11,,,33.6974182129
1985-10-12,,,22.9562511444
1985-10-13,,,19.0008945465
1985-10-14,,6.99415683746,16.6274318695
1985-10-15,,,15.4352455139
1985-10-16,,,14.2390270233
1985-10-17,,,13.2028465271
1985-10-18,,,12.4411296844
1985-10-19,,,11.8117008209
1985-10-20,,7.29227352142,11.3973312378
1985-10-21,,,11.1018037796
1985-10-22,,,10.9896783829
1985-10-23,,,10.7318506241
1985-10-24,,,10.5987691879
1985-10-25,,,10.6944084167
1985-10-26,,12.7189750671,12.2926034927
1985-10-27,,,19.5077075958
1985-10-28,,,19.0771465302
1985-10-29,,,16.9246501923
1985-10-30,,,16.6841812134
1985-10-31,,,17.2517204285
1985-11-01,,29.3111724854,32.9306945801
1985-11-02,,,27.7911148071
1985-11-03,,,25.7133255005
1985-11-04,,,21.7557048798
1985-11-05,,,17.5837097168
1985-11-06,,,15.6188354492
1985-11-07,,,27.6060409546
1985-11-08,,,20.2358055115
1985-11-09,,,21.0563182831
1985-11-10,,,19.2299499512
1985-11-11,,,18.1267414093
1985-11-12,,,16.1222114563
1985-11-13,,,17.3777427673
1985-11-14,,,15.9523849487
1985-11-15,,,15.071472168
1985-11-16,,,14.796245575
1985-11-17,,6.6960401535,14.8657455444
1985-11-18,,,25.837677002
1985-11-19,,,22.9511909485
1985-11-20,,,24.2265548706
1985-11-21,,,35.6546783447
1985-11-22,,,28.0730571747
1985-11-23,,7.29227352142,22.7522373199
1985-11-24,,,19.9651069641
1985-11-25,,,18.1141452789
1985-11-26,,,45.3986434937
1985-11-27,,,36.2567977905
1985-11-28,,,33.3649291992
1985-11-29,,14.7089996338,23.3835468292
1985-11-30,,,20.4061260223
1985-12-01,,,19.2282371521
1985-12-02,,,18.4077663422
1985-12-03,,,18.5553569794
1985-12-04,,,18.5568161011
1985-12-05,,19.5415554047,17.9033470154
1985-12-06,,,17.8578395844
1985-12-07,,,21.9038314819
1985-12-08,,,44.1023597717
1985-12-09,,,27.1683750153
1985-12-10,,,22.2402992249
1985-12-11,,31.0823001862,21.5524921417
1985-12-12,,,24.2204341888
1985-12-13,,,20.396478653
1985-12-14,,,19.0352096558
1985-12-15,,,18.5269565582
1985-12-16,,,21.5479164124
1985-12-17,,,22.8215847015
1985-12-18,,,29.1267280579
1985-12-19,,,21.7052955627
1985-12-20,,,21.0735111237
1985-12-21,,6.09291410446,19.808467865
1985-12-22,,,24.0803813934
1985-12-23,,,22.3770179749
1985-12-24,,,29.8526649475
1985-12-25,,,32.4723052979
1985-12-26,,,24.3105201721
1985-12-27,,9.67192649841,43.923084259
1985-12-28,,,40.9860496521
1985-12-29,,,67.6638031006
1985-12-30,,,45.4529457092
1985-12-31,,,36.8664474487
1986-01-01,,,45.7394523621
1986-01-02,,24.0574970245,43.7599563599
1986-01-03,,,46.7690505981
1986-01-04,,,50.4867477417
1986-01-05,,,55.9126968384
1986-01-06,,,48.0415077209
1986-01-07,,,44.997844696
1986-01-08,,29.134059906,41.2219657898
1986-01-09,,,40.1212425232
1986-01-10,,,42.9264640808
1986-01-11,,,40.4178581238
1986-01-12,,,38.6858406067
1986-01-13,,,43.3159637451
1986-01-14,,29.4882850647,41.8199272156
1986-01-15,,,44.7340736389
1986-01-16,,,62.3669548035
1986-01-17,,,62.2575569153
1986-01-18,,,64.9440002441
1986-01-19,,,66.1376113892
1986-01-20,,,84.3589096069
1986-01-21,,,80.5257873535
1986-01-22,,,74.5236358643
1986-01-23,,,72.2369995117
1986-01-24,,9.67192649841,72.0613555908
1986-01-25,,,70.2720336914
1986-01-26,,,70.1677017212
1986-01-27,,,69.092956543
1986-01-28,,,69.5229721069
1986-01-29,,,67.0957946777
1986-01-30,,9.02246952057,67.4147262573
1986-01-31,,,69.1160812378
1986-02-01,,,66.8697967529
1986-02-02,,,66.2451629639
1986-02-03,,,65.8148956299
1986-02-04,,,65.2437591553
1986-02-05,,11.7239637375,65.6279449463
1986-02-06,,,63.9115409851
1986-02-07,,,64.3509674072
1986-02-08,,,63.1134109497
1986-02-09,,,63.649559021
1986-02-10,,,64.7678222656
1986-02-11,,22.694940567,65.37915802
1986-02-12,,,63.9192504883
1986-02-13,,,63.4256248474
1986-02-14,,,62.6599388123
1986-02-15,,,64.4429779053
1986-02-16,,,69.1927108765
1986-02-17,,27.0966739655,66.6509246826
1986-02-18,,,64.1139373779
1986-02-19,,,67.946105957
1986-02-20,,,65.4382171631
1986-02-21,,,67.0288238525
1986-02-22,,,64.8839263916
1986-02-23,,,65.5171966553
1986-02-24,,,65.2889404297
1986-02-25,,,65.7969970703
1986-02-26,,,66.1229400635
1986-02-27,,,65.8937683105
1986-02-28,,,64.3935775757
1986-03-01,,,67.1013412476
1986-03-02,,,65.521156311
1986-03-03,,,68.0195083618
1986-03-04,,,65.5874938965
1986-03-05,,14.7089996338,62.8772125244
1986-03-06,,,62.6162719727
1986-03-07,,,62.0076255798
1986-03-08,,,62.60105896
1986-03-09,,,61.8631668091
1986-03-10,,,62.2296981812
1986-03-11,,20.3299026489,60.8557701111
1986-03-12,,,59.3630599976
1986-03-13,,,58.3207130432
1986-03-14,,,57.4570846558
1986-03-15,,,60.782169342
1986-03-16,,,60.2969589233
1986-03-17,,21.1182479858,56.707698822
1986-03-18,,,55.5577392578
1986-03-19,,,54.5332260132
1986-03-20,,,53.7591514587
1986-03-21,,,53.9518051147
1986-03-22,,,53.7145271301
1986-03-23,,43.4000015259,51.6636657715
1986-03-24,,,51.813949585
1986-03-25,,,51.4476242065
1986-03-26,,,51.7031173706
1986-03-27,,,50.1372146606
1986-03-28,,,48.7950668335
1986-03-29,,,54.3230133057
1986-03-30,,,55.3390579224
1986-03-31,,,50.604839325
1986-04-01,,,48.242729187
1986-04-02,,,46.8672637939
1986-04-03,,,46.9874305725
1986-04-04,,,45.478012085
1986-04-05,,,43.6704597473
1986-04-06,,,42.0998573303
1986-04-07,,,40.9814071655
1986-04-08,,,40.6406593323
1986-04-09,,,39.42212677
1986-04-10,,,41.256187439
1986-04-11,,,44.6377258301
1986-04-12,,,44.1540222168
1986-04-13,,,40.755317688
1986-04-14,,,38.9808692932
1986-04-15,,,40.399017334
1986-04-16,,,37.4404983521
1986-04-17,,,35.4626693726
1986-04-18,,,33.4350662231
1986-04-19,,,31.3290538788
1986-04-20,,,30.2182502747
1986-04-21,,,29.6800251007
1986-04-22,,,29.3199768066
1986-04-23,,,28.6433601379
1986-04-24,,,27.8497180939
1986-04-25,,,26.8785686493
1986-04-26,,,25.4387893677
1986-04-27,,,24.4449577332
1986-04-28,,,23.8558273315
1986-04-29,,,22.7426624298
1986-04-30,,,22.5690498352
1986-05-01,,,22.3680934906
1986-05-02,,,22.0691242218
1986-05-03,,,21.9115161896
1986-05-04,,,21.5527591705
1986-05-05,,,21.223613739
1986-05-06,,,21.0653305054
1986-05-07,,,20.869222641
1986-05-08,,,20.6241798401
1986-05-09,,,21.0004730225
1986-05-10,,,22.5736618042
1986-05-11,,,29.4218292236
1986-05-12,,,25.1669044495
1986-05-13,,,22.6680526733
1986-05-14,,,21.3708934784
1986-05-15,,,20.6670074463
1986-05-16,,,20.2460746765
1986-05-17,,,20.0121364594
1986-05-18,,,19.9283065796
1986-05-19,,,20.1383914948
1986-05-20,,,20.1834793091
1986-05-21,,,20.0524902344
1986-05-22,,,19.7238807678
1986-05-23,,,19.4937610626
1986-05-24,,,19.5490398407
1986-05-25,,,19.5248851776
1986-05-26,,,19.1901073456
1986-05-27,,,18.9241981506
1986-05-28,,,18.3397941589
1986-05-29,,,18.3514022827
1986-05-30,,,18.3187408447
1986-05-31,,,18.6520957947
1986-06-01,,,18.5997962952
1986-06-02,,,18.6955966949
1986-06-03,,,18.3299980164
