,gldas_v21,CCI_41_COMBINED,merra2
1993-07-24,,9.59746551514,18.3140163422
1993-07-25,,8.67990493774,18.1096878052
1993-07-26,,8.61405658722,18.0777549744
1993-07-27,,7.19432544708,18.0949382782
1993-07-28,,,17.8751964569
1993-07-29,,,17.7013435364
1993-07-30,,,17.4027328491
1993-07-31,,7.61489963531,17.0592479706
1993-08-01,,,16.8478622437
1993-08-02,,12.1193914413,16.6597805023
1993-08-03,,10.8243150711,16.5770378113
1993-08-04,,,16.9451942444
1993-08-05,,,16.9011650085
1993-08-06,,,16.5226917267
1993-08-07,,,16.1233596802
1993-08-08,,28.4608097076,16.0683021545
1993-08-09,,9.46653366089,15.8462104797
1993-08-10,,18.4201545715,15.5581254959
1993-08-11,,8.12066078186,15.6189870834
1993-08-12,,,15.9237298965
1993-08-13,,,16.2706336975
1993-08-14,,,16.8633441925
1993-08-15,,,17.0946083069
1993-08-16,,,16.7614593506
1993-08-17,,6.83588504791,16.8343391418
1993-08-18,,,16.5562801361
1993-08-19,,14.8180561066,15.9065485001
1993-08-20,,,15.3686885834
1993-08-21,,,15.326997757
1993-08-22,,,15.5961227417
1993-08-23,,30.1305904388,15.486415863
1993-08-24,,7.31932020187,15.3458271027
1993-08-25,,7.39532375336,14.9856548309
1993-08-26,,,14.5566892624
1993-08-27,,,14.0661087036
1993-08-28,,,13.4727210999
1993-08-29,,,12.9439964294
1993-08-30,,,12.52115345
1993-08-31,,7.40016698837,12.1120414734
1993-09-01,,,11.899433136
1993-09-02,,6.13280725479,11.7814798355
1993-09-03,,,11.8989553452
1993-09-04,,,12.077296257
1993-09-05,,,12.3147325516
1993-09-06,,,12.2369613647
1993-09-07,,,12.2838973999
1993-09-08,,,12.2682790756
1993-09-09,,6.95592737198,12.1983442307
1993-09-10,,,12.1332654953
1993-09-11,,,28.1568584442
1993-09-12,,,21.72914505
1993-09-13,,,18.4281959534
1993-09-14,,,16.4740772247
1993-09-15,,,15.3499126434
1993-09-16,,,14.3646602631
1993-09-17,,10.9771099091,13.4354000092
1993-09-18,,,12.6123800278
1993-09-19,,,11.9797344208
1993-09-20,,,11.5414400101
1993-09-21,,,11.3202314377
1993-09-22,,,11.1530151367
1993-09-23,,,11.0562143326
1993-09-24,,,10.9887304306
1993-09-25,,,10.9423809052
1993-09-26,,,11.067070961
1993-09-27,,,11.0305681229
1993-09-28,,,11.0368013382
1993-09-29,,,10.8755531311
1993-09-30,,,10.9930553436
1993-10-01,,,12.4627494812
1993-10-02,,,12.8912906647
1993-10-03,,,12.6761808395
1993-10-04,,,11.9746170044
1993-10-05,,,11.4327793121
1993-10-06,,,11.3116159439
1993-10-07,,,11.0383481979
1993-10-08,,,10.8672809601
1993-10-09,,,10.6011333466
1993-10-10,,,10.3307266235
1993-10-11,,,10.0042085648
1993-10-12,,,9.82988834381
1993-10-13,,,9.84094429016
1993-10-14,,,9.68714904785
1993-10-15,,,9.43372154236
1993-10-16,,,9.37285232544
1993-10-17,,,9.16398620605
1993-10-18,,,9.03930473328
1993-10-19,,,8.86309337616
1993-10-20,,,23.1915512085
1993-10-21,,,18.4542751312
1993-10-22,,,16.5682029724
1993-10-23,,,13.9565210342
1993-10-24,,,12.8337783813
1993-10-25,,,11.7913999557
1993-10-26,,,11.2972612381
1993-10-27,,,10.8587598801
1993-10-28,,,10.4075708389
1993-10-29,,,14.1298789978
1993-10-30,,,12.8460044861
1993-10-31,,,12.3701162338
1993-11-01,,,11.7945394516
1993-11-02,,,18.0679950714
1993-11-03,,,26.5054588318
1993-11-04,,,20.6586723328
1993-11-05,,,29.0102653503
1993-11-06,,,29.7394390106
1993-11-07,,,21.1466007233
1993-11-08,,,17.9736347198
1993-11-09,,,16.591381073
1993-11-10,,,15.6034870148
1993-11-11,,,17.3883857727
1993-11-12,,,23.9937019348
1993-11-13,,,18.50258255
1993-11-14,,,16.2116966248
1993-11-15,,,19.9391269684
1993-11-16,,,19.0576992035
1993-11-17,,10.1437015533,30.840259552
1993-11-18,,,29.3608779907
1993-11-19,,,41.1755447388
1993-11-20,,,29.3245372772
1993-11-21,,,38.4244155884
1993-11-22,,,45.1102561951
1993-11-23,,,39.6533355713
1993-11-24,,,30.2314758301
1993-11-25,,,25.5978794098
1993-11-26,,,26.6169643402
1993-11-27,,,27.8504371643
1993-11-28,,,30.6352787018
1993-11-29,,,29.613899231
1993-11-30,,,25.2664680481
1993-12-01,,17.9763336182,22.2838172913
1993-12-02,,,20.6085109711
1993-12-03,,,20.0915050507
1993-12-04,,,19.3706798553
1993-12-05,,,24.8224010468
1993-12-06,,,27.5009937286
1993-12-07,,,30.249332428
1993-12-08,,,26.2107048035
1993-12-09,,,34.0644569397
1993-12-10,,27.4432220459,26.341053009
1993-12-11,,,33.8058776855
1993-12-12,,,45.8430786133
1993-12-13,,,52.669883728
1993-12-14,,,55.8007240295
1993-12-15,,,66.1315536499
1993-12-16,,,50.4378242493
1993-12-17,,,58.1022720337
1993-12-18,,,52.3072128296
1993-12-19,,,53.1747093201
1993-12-20,,,47.9185333252
1993-12-21,,,46.5805740356
1993-12-22,,,79.1667022705
1993-12-23,,,58.0428657532
1993-12-24,,,60.1113319397
1993-12-25,,,63.3084945679
1993-12-26,,,60.1581687927
1993-12-27,,,61.459941864
1993-12-28,,,53.5140342712
1993-12-29,,,52.918094635
1993-12-30,,,51.1364860535
1993-12-31,,,51.0305747986
1994-01-01,,,51.0769195557
1994-01-02,,,49.6901283264
1994-01-03,,,48.7096672058
1994-01-04,,,47.6562461853
1994-01-05,,,46.3926963806
1994-01-06,,,46.9964942932
1994-01-07,,,57.4040107727
1994-01-08,,,60.7015266418
1994-01-09,,,60.8486366272
1994-01-10,,,61.7279586792
1994-01-11,,,59.7713394165
1994-01-12,,,55.2212638855
1994-01-13,,,55.6112709045
1994-01-14,,,59.7504730225
1994-01-15,,,61.3739776611
1994-01-16,,,56.6696052551
1994-01-17,,,55.8149642944
1994-01-18,,,54.3328094482
1994-01-19,,,56.6482772827
1994-01-20,,,56.6153869629
1994-01-21,,,54.8447685242
1994-01-22,,,55.0074043274
1994-01-23,,,52.8235321045
1994-01-24,,,51.813369751
1994-01-25,,,51.0188941956
1994-01-26,,,56.1513977051
1994-01-27,,,55.3068161011
1994-01-28,,,53.8328170776
1994-01-29,,,54.7354164124
1994-01-30,,,54.8302879333
1994-01-31,,,51.5866203308
1994-02-01,,,51.7700920105
1994-02-02,,,50.898979187
1994-02-03,,,51.2177276611
1994-02-04,,,50.8367462158
1994-02-05,,,49.437374115
1994-02-06,,,48.4529838562
1994-02-07,,,50.6547203064
1994-02-08,,,52.0280532837
1994-02-09,,,59.3008270264
1994-02-10,,,53.9585838318
1994-02-11,,,56.5210456848
1994-02-12,,,57.06508255
1994-02-13,,,52.5368690491
1994-02-14,,,54.7997894287
1994-02-15,,,56.2928924561
1994-02-16,,,71.655380249
1994-02-17,,,76.724067688
1994-02-18,,,69.8391723633
1994-02-19,,,73.4289093018
1994-02-20,,,71.2898406982
1994-02-21,,,68.813079834
1994-02-22,,,69.3804244995
1994-02-23,,,67.9462051392
1994-02-24,,,66.7844085693
1994-02-25,,,66.9217605591
1994-02-26,,,68.9418106079
1994-02-27,,,67.3820419312
1994-02-28,,,73.632270813
1994-03-01,,,68.490562439
1994-03-02,,,73.7239456177
1994-03-03,,,70.7046508789
1994-03-04,,,70.6346435547
1994-03-05,,,71.6601409912
1994-03-06,,,77.4917373657
1994-03-07,,,73.1442108154
1994-03-08,,,72.3979797363
1994-03-09,,,73.9609985352
1994-03-10,,,73.874168396
1994-03-11,,,71.9294052124
1994-03-12,,,71.3121109009
1994-03-13,,,70.0218429565
1994-03-14,,,69.2454071045
1994-03-15,,,68.4385986328
1994-03-16,,,67.6631393433
1994-03-17,,,66.7163391113
1994-03-18,,,65.6756057739
1994-03-19,,,64.4504623413
1994-03-20,,,63.9254379272
1994-03-21,,,63.0460510254
1994-03-22,,,62.0924835205
1994-03-23,,,61.226688385
1994-03-24,,,60.2541160583
1994-03-25,,,59.4887657166
1994-03-26,,,58.5537414551
1994-03-27,,,57.8105926514
1994-03-28,,,56.8306312561
1994-03-29,,,55.8734436035
1994-03-30,,,54.6879119873
1994-03-31,,,53.6823997498
1994-04-01,,,52.843421936
1994-04-02,,,51.6361351013
1994-04-03,,,50.5055351257
1994-04-04,,,49.9325332642
1994-04-05,,,49.0176887512
1994-04-06,,,48.108833313
1994-04-07,,,48.7178955078
1994-04-08,,,48.6349449158
1994-04-09,,,46.4653930664
1994-04-10,,,44.6631774902
1994-04-11,,,42.6529541016
1994-04-12,,,40.2913589478
1994-04-13,,27.6605796814,39.4912719727
1994-04-14,,28.8330154419,38.8330001831
1994-04-15,,,38.0609855652
1994-04-16,,,37.3117790222
1994-04-17,,,36.3664131165
1994-04-18,,,35.7308540344
1994-04-19,,,34.9670600891
1994-04-20,,,34.2571182251
1994-04-21,,,32.9047813416
1994-04-22,,,31.2285060883
1994-04-23,,,30.3559932709
1994-04-24,,,30.3886413574
1994-04-25,,,29.0723171234
1994-04-26,,,28.3446273804
1994-04-27,,,27.6597137451
1994-04-28,,,26.925775528
1994-04-29,,,25.9504966736
1994-04-30,,,25.7558498383
1994-05-01,,,25.8103160858
1994-05-02,,,25.5911464691
1994-05-03,,,23.8422851562
1994-05-04,,,22.8233470917
1994-05-05,,,22.2416744232
1994-05-06,,,21.7981510162
1994-05-07,,,22.1509246826
1994-05-08,,,22.5931339264
1994-05-09,,,23.5494880676
1994-05-10,,,21.984046936
1994-05-11,,,20.945930481
1994-05-12,,17.6837997437,20.4911766052
1994-05-13,,25.8336143494,20.4424228668
1994-05-14,,19.8067989349,20.3395709991
1994-05-15,,,20.3015823364
1994-05-16,,,19.7068023682
1994-05-17,,,18.8661727905
1994-05-18,,,18.7413978577
1994-05-19,,19.8211364746,18.65026474
1994-05-20,,25.8156261444,18.4208049774
1994-05-21,,31.0404567719,18.4616317749
1994-05-22,,26.8044090271,18.7209835052
1994-05-23,,,18.9214057922
1994-05-24,,,19.0618400574
1994-05-25,,,19.1945095062
1994-05-26,,,19.2939796448
1994-05-27,,,19.221364975
1994-05-28,,,18.8023071289
1994-05-29,,16.0493736267,17.9273986816
1994-05-30,,25.8099632263,17.7455635071
1994-05-31,,,17.9941577911
1994-06-01,,,18.0545101166
1994-06-02,,,17.7275295258
1994-06-03,,,18.1961345673
1994-06-04,,,18.6180019379
1994-06-05,,,19.1302032471
1994-06-06,,,19.0485343933
1994-06-07,,,18.9019412994
1994-06-08,,,18.9739723206
1994-06-09,,,19.4131546021
1994-06-10,,,19.6806125641
1994-06-11,,,19.152141571
1994-06-12,,20.5689487457,18.4979763031
1994-06-13,,24.7398490906,18.2418174744
1994-06-14,,20.1515712738,17.9006710052
1994-06-15,,,17.683172226
1994-06-16,,,17.7108726501
1994-06-17,,,17.6647491455
1994-06-18,,,17.7404556274
1994-06-19,,26.824760437,17.8807487488
1994-06-20,,23.7346229553,17.9527072906
1994-06-21,,16.849779129,17.8699493408
1994-06-22,,,17.7455806732
1994-06-23,,,17.799074173
1994-06-24,,,17.8551025391
1994-06-25,,,17.9962005615
1994-06-26,,21.8121414185,17.9230442047
1994-06-27,,31.2254047394,17.5458831787
1994-06-28,,31.1415843964,17.3077888489
1994-06-29,,,17.2917957306
1994-06-30,,,17.1682262421
1994-07-01,,,17.0035324097
1994-07-02,,,16.9932746887
1994-07-03,,,16.9110965729
1994-07-04,,18.3997211456,16.9053173065
1994-07-05,,17.5451316833,16.8829555511
1994-07-06,,21.0355968475,17.307062149
1994-07-07,,,17.5006046295
1994-07-08,,,17.6040248871
1994-07-09,,,17.6582832336
1994-07-10,,,17.7414245605
1994-07-11,,,17.3204536438
1994-07-12,,19.6817722321,16.9373817444
1994-07-13,,8.71414470673,16.6280288696
1994-07-14,,,16.4436206818
1994-07-15,,29.0620822906,16.1439666748
1994-07-16,,,15.9587965012
1994-07-17,,,15.6783084869
1994-07-18,,,15.3011350632
1994-07-19,,25.3211421967,15.0221157074
1994-07-20,,28.7697486877,14.9908542633
1994-07-21,,,14.8059711456
1994-07-22,,13.6936273575,14.9682340622
1994-07-23,,,15.1922588348
1994-07-24,,,15.0540065765
1994-07-25,,,14.7861156464
1994-07-26,,,14.5069961548
1994-07-27,,23.7388210297,14.0830259323
1994-07-28,,20.5642967224,13.7177915573
1994-07-29,,5.87700080872,13.827835083
1994-07-30,,28.596162796,13.5483484268
1994-07-31,,,13.2184829712
1994-08-01,,,12.9368991852
1994-08-02,,,12.7170906067
1994-08-03,,32.365737915,12.6156110764
1994-08-04,,10.1770362854,12.5044212341
1994-08-05,,7.4838180542,12.4935216904
1994-08-06,,,12.6379776001
1994-08-07,,,12.6973810196
1994-08-08,,,12.755112648
1994-08-09,,,12.7459640503
1994-08-10,,,12.4637136459
1994-08-11,,15.3638772964,12.1712303162
1994-08-12,,25.620552063,11.7814702988
1994-08-13,,28.5190467834,11.5743579865
1994-08-14,,20.5592384338,11.473077774
1994-08-15,,,11.4341983795
1994-08-16,,,11.3262939453
1994-08-17,,,11.0267829895
1994-08-18,,,10.6109523773
1994-08-19,,21.6290683746,10.2767562866
1994-08-20,,22.4792518616,10.0522985458
1994-08-21,,29.1074447632,9.7969493866
1994-08-22,,19.2839984894,9.65932655334
1994-08-23,,,9.49471855164
1994-08-24,,,9.26951885223
1994-08-25,,,9.09423351288
1994-08-26,,12.3458175659,8.96364593506
1994-08-27,,10.2852172852,9.00123023987
1994-08-28,,18.812543869,9.01773643494
1994-08-29,,19.6875324249,8.94830226898
1994-08-30,,,8.91135215759
1994-08-31,,,8.93780612946
1994-09-01,,,8.95970439911
1994-09-02,,,8.93189811707
1994-09-03,,,8.92752456665
1994-09-04,,7.63894271851,8.88839149475
1994-09-05,,,8.86424636841
1994-09-06,,,8.84047603607
1994-09-07,,,8.83308982849
1994-09-08,,,8.8642950058
1994-09-09,,,8.77561759949
1994-09-10,,,8.47266674042
1994-09-11,,18.8347301483,8.25203418732
1994-09-12,,13.0504722595,8.03326416016
1994-09-13,,20.2026748657,7.83322238922
1994-09-14,,13.9077968597,7.80104112625
1994-09-15,,,7.82708597183
1994-09-16,,,9.50980472565
1994-09-17,,,9.27821540833
1994-09-18,,19.9749526978,8.8377456665
1994-09-19,,19.9001426697,8.71828079224
1994-09-20,,,8.53778266907
1994-09-21,,,8.39338493347
1994-09-22,,,8.23895072937
1994-09-23,,,8.15907764435
1994-09-24,,,8.01101493835
1994-09-25,,,7.91820192337
1994-09-26,,,7.81557321548
1994-09-27,,,7.64471292496
1994-09-28,,,7.50460386276
1994-09-29,,15.0232210159,7.44777297974
1994-09-30,,,7.35209798813
1994-10-01,,,7.29304552078
1994-10-02,,,7.19593334198
1994-10-03,,,7.10376882553
1994-10-04,,16.2831115723,6.92461585999
1994-10-05,,,6.83135986328
1994-10-06,,,6.73453807831
1994-10-07,,,6.6851606369
1994-10-08,,,6.62980890274
1994-10-09,,,6.6424703598
1994-10-10,,,6.61407089233
1994-10-11,,28.7602329254,6.51762342453
1994-10-12,,11.7954807281,6.4143910408
1994-10-13,,,6.30294847488
1994-10-14,,,6.94203901291
1994-10-15,,,6.9425573349
1994-10-16,,,6.9499874115
1994-10-17,,,6.93308544159
1994-10-18,,,6.89626789093
1994-10-19,,18.0025272369,6.97424554825
1994-10-20,,,6.94017267227
1994-10-21,,,8.51436710358
1994-10-22,,,8.82835102081
1994-10-23,,,8.57154369354
1994-10-24,,,8.45836353302
1994-10-25,,,8.34794425964
1994-10-26,,,8.15851688385
1994-10-27,,,7.98319149017
1994-10-28,,,7.93374156952
1994-10-29,,,7.97944164276
1994-10-30,,,10.9453372955
1994-10-31,,,15.7483901978
1994-11-01,,,20.2753658295
1994-11-02,,,22.2631320953
1994-11-03,,,25.1878833771
1994-11-04,,9.48429393768,41.7046203613
1994-11-05,,13.6704273224,34.8471984863
1994-11-06,,,23.7776050568
1994-11-07,,,18.4093437195
1994-11-08,,,16.3259468079
1994-11-09,,,14.9744796753
1994-11-10,,,14.3267364502
1994-11-11,,,13.8090524673
1994-11-12,,,13.4864063263
1994-11-13,,,23.9260501862
1994-11-14,,,18.6530914307
1994-11-15,,,16.2638969421
1994-11-16,,,21.3090305328
1994-11-17,,,22.9994277954
1994-11-18,,27.9435634613,20.3619537354
1994-11-19,,17.2842063904,21.6109619141
1994-11-20,,,18.2975177765
1994-11-21,,,17.5687217712
1994-11-22,,,17.2899169922
1994-11-23,,,22.4491252899
1994-11-24,,,24.5735034943
1994-11-25,,,21.969909668
1994-11-26,,22.8728733063,27.8353729248
1994-11-27,,11.3010406494,37.7401008606
1994-11-28,,23.4455623627,36.0262336731
1994-11-29,,,29.3814964294
1994-11-30,,,31.7768878937
1994-12-01,,,38.217880249
1994-12-02,,,29.034986496
1994-12-03,,19.8157272339,46.9340248108
1994-12-04,,20.444934845,32.2917175293
1994-12-05,,,35.639289856
1994-12-06,,25.0061855316,29.0040435791
1994-12-07,,,31.325881958
1994-12-08,,,35.5871810913
1994-12-09,,,39.804397583
1994-12-10,,,54.7284545898
1994-12-11,,,43.2952842712
1994-12-12,,,37.4720802307
1994-12-13,,,45.3272781372
1994-12-14,,30.017665863,45.3285331726
1994-12-15,,,41.3774528503
1994-12-16,,,47.4724617004
1994-12-17,,,44.6108055115
1994-12-18,,,45.3913803101
1994-12-19,,,60.4982185364
1994-12-20,,,49.9150695801
1994-12-21,,36.1557006836,43.9239578247
1994-12-22,,,39.9040031433
1994-12-23,,,45.2622947693
1994-12-24,,,57.3759536743
1994-12-25,,,59.2381820679
1994-12-26,,,51.5258255005
1994-12-27,,,46.7635231018
1994-12-28,,,44.2351417542
1994-12-29,,,47.8542938232
1994-12-30,,,54.1616630554
1994-12-31,,,47.7960014343
1995-01-01,,,48.9008522034
1995-01-02,,,47.399471283
1995-01-03,,,44.6217193604
1995-01-04,,,44.3729476929
1995-01-05,,,52.1269989014
1995-01-06,,,47.1607170105
1995-01-07,,,48.464176178
1995-01-08,,,49.9362030029
1995-01-09,,,49.3328170776
1995-01-10,,,49.7923545837
1995-01-11,,,51.2969665527
1995-01-12,,,50.4384536743
1995-01-13,,,47.6313819885
1995-01-14,,,52.5504455566
1995-01-15,,,53.9398803711
1995-01-16,,,62.676990509
1995-01-17,,,55.5685997009
1995-01-18,,,52.2638549805
1995-01-19,,,47.5608329773
1995-01-20,,,48.5671539307
1995-01-21,,,50.5466346741
1995-01-22,,,47.6524658203
1995-01-23,,,46.3795852661
1995-01-24,,,45.7242088318
1995-01-25,,,44.3890762329
1995-01-26,,,44.6246910095
1995-01-27,,,54.0898513794
1995-01-28,,,87.399772644
1995-01-29,,,66.2366638184
1995-01-30,,,59.8007087708
1995-01-31,,,60.3581123352
1995-02-01,,,60.368019104
1995-02-02,,,59.1660995483
1995-02-03,,,59.9473648071
1995-02-04,,,58.9481811523
1995-02-05,,,61.0839385986
1995-02-06,,,75.9686737061
1995-02-07,,,63.8968658447
1995-02-08,,,64.8872146606
1995-02-09,,,63.4620895386
1995-02-10,,,65.9309310913
1995-02-11,,,71.2339248657
1995-02-12,,,68.2343292236
1995-02-13,,,67.4205169678
1995-02-14,,,64.1673355103
1995-02-15,,,63.8391838074
1995-02-16,,,63.3346786499
1995-02-17,,,63.6577529907
1995-02-18,,,64.9239501953
1995-02-19,,,67.9853286743
1995-02-20,,,64.6328430176
1995-02-21,,,69.3723144531
1995-02-22,,,68.0072784424
1995-02-23,,,70.7172775269
1995-02-24,,,68.0637359619
1995-02-25,,,68.9693069458
1995-02-26,,,71.6666259766
1995-02-27,,,69.901802063
1995-02-28,,,67.1284713745
1995-03-01,,,65.2800369263
1995-03-02,,,68.8941726685
1995-03-03,,,66.9716415405
1995-03-04,,,68.4441986084
1995-03-05,,,68.5298461914
1995-03-06,,,73.6881637573
1995-03-07,,,71.9997558594
1995-03-08,,,69.7835922241
1995-03-09,,,68.8723831177
1995-03-10,,,68.1115875244
1995-03-11,,,66.4622879028
1995-03-12,,,66.0492172241
1995-03-13,,,64.891746521
1995-03-14,,,63.9233093262
1995-03-15,,,63.2731971741
1995-03-16,,,62.1374130249
1995-03-17,,,61.7452735901
1995-03-18,,,73.4713439941
1995-03-19,,,74.0132675171
1995-03-20,,,74.2782440186
1995-03-21,,,67.5981903076
1995-03-22,,,66.1068267822
1995-03-23,,,64.8495483398
1995-03-24,,,64.0297088623
1995-03-25,,,63.1427536011
1995-03-26,,,62.0273895264
1995-03-27,,,61.1369781494
1995-03-28,,,61.1763763428
1995-03-29,,,59.9434623718
1995-03-30,,,59.7417068481
1995-03-31,,,58.7589607239
1995-04-01,,,57.7656936646
1995-04-02,,,57.091796875
1995-04-03,,,56.3315734863
1995-04-04,,,55.4089126587
1995-04-05,,,68.4865264893
1995-04-06,,,72.642829895
1995-04-07,,,72.0153427124
1995-04-08,,,80.5640411377
1995-04-09,,,74.7390823364
1995-04-10,,,72.8453369141
1995-04-11,,,73.0954437256
1995-04-12,,,70.0524368286
1995-04-13,,,69.002494812
1995-04-14,,,67.9944992065
1995-04-15,,,66.7962722778
1995-04-16,,,70.1498413086
1995-04-17,,,66.2699508667
1995-04-18,,,65.5836257935
1995-04-19,,,64.4319534302
1995-04-20,,,63.867855072
1995-04-21,,,63.1632575989
1995-04-22,,,62.5238609314
1995-04-23,,,61.517288208
1995-04-24,,,60.716583252
1995-04-25,,,60.4452781677
1995-04-26,,,59.4721984863
1995-04-27,,,58.5052032471
1995-04-28,,,57.5552101135
1995-04-29,,,57.0077285767
1995-04-30,,,56.6126937866
1995-05-01,,,60.0230712891
1995-05-02,,,56.0397796631
1995-05-03,,,55.1930618286
1995-05-04,,,54.4995079041
1995-05-05,,,51.9381713867
1995-05-06,,,51.1411437988
1995-05-07,,,50.1806564331
1995-05-08,,,50.0325546265
1995-05-09,,,49.6794013977
1995-05-10,,,49.1995201111
1995-05-11,,,48.8625869751
1995-05-12,,,48.2157783508
1995-05-13,,,47.0967826843
1995-05-14,,,46.0289955139
1995-05-15,,,45.0505142212
1995-05-16,,,53.7897109985
1995-05-17,,,48.6664619446
1995-05-18,,,48.4760818481
1995-05-19,,,44.6430358887
1995-05-20,,,42.735786438
1995-05-21,,,40.2949333191
1995-05-22,,22.2443675995,39.493938446
1995-05-23,,24.6192893982,38.8771438599
1995-05-24,,,38.4384727478
1995-05-25,,,37.128818512
1995-05-26,,,35.9630393982
1995-05-27,,,34.6615486145
1995-05-28,,,33.5839080811
1995-05-29,,,33.4204330444
1995-05-30,,12.7154979706,33.2788963318
1995-05-31,,,32.4671669006
1995-06-01,,,31.7599887848
1995-06-02,,,31.1845264435
1995-06-03,,,30.8356666565
1995-06-04,,,30.7217235565
1995-06-05,,,30.0546169281
1995-06-06,,,29.2012748718
1995-06-07,,,28.9324932098
1995-06-08,,,28.402217865
1995-06-09,,,27.9370937347
1995-06-10,,,27.312702179
1995-06-11,,,26.8331565857
1995-06-12,,,26.7025146484
1995-06-13,,,26.890165329
1995-06-14,,,26.3376178741
1995-06-15,,,25.6240310669
1995-06-16,,,24.9150409698
1995-06-17,,,24.1797523499
1995-06-18,,13.863825798,23.4839553833
1995-06-19,,,23.2274780273
1995-06-20,,,23.0741481781
1995-06-21,,,22.9802436829
1995-06-22,,,22.7910060883
1995-06-23,,,22.5940666199
1995-06-24,,30.6133975983,22.6455135345
1995-06-25,,31.4121360779,22.599401474
1995-06-26,,9.32918643951,22.4900016785
1995-06-27,,25.5940551758,22.153924942
1995-06-28,,7.65836620331,21.7364826202
1995-06-29,,,20.6535987854
1995-06-30,,,20.5686664581
1995-07-01,,,20.5124282837
1995-07-02,,,20.7451457977
1995-07-03,,30.626996994,20.4119243622
1995-07-04,,,20.0783615112
1995-07-05,,,20.0721149445
1995-07-06,,12.1232995987,20.7825870514
1995-07-07,,,20.8589344025
1995-07-08,,,20.7317790985
1995-07-09,,,20.5681705475
1995-07-10,,,20.2695503235
1995-07-11,,,19.9022865295
1995-07-12,,24.9988555908,19.7483978271
1995-07-13,,,19.5580062866
1995-07-14,,,19.3552494049
1995-07-15,,,19.6052761078
1995-07-16,,,19.5453147888
1995-07-17,,,19.367313385
1995-07-18,,,19.4022865295
1995-07-19,,,19.5204715729
1995-07-20,,,19.3883171082
1995-07-21,,,19.0372867584
1995-07-22,,9.01221561432,18.7789325714
1995-07-23,,,18.5558013916
1995-07-24,,,18.3876686096
1995-07-25,,,18.6112995148
1995-07-26,,,18.2973041534
1995-07-27,,,17.8479366302
1995-07-28,,28.5508270264,17.4802112579
1995-07-29,,30.3668994904,17.4590892792
1995-07-30,,,17.556886673
1995-07-31,,7.2956495285,17.3200244904
1995-08-01,,,17.1108322144
1995-08-02,,,17.4039344788
1995-08-03,,,17.1860923767
1995-08-04,,,17.1067333221
1995-08-05,,8.28896045685,17.152381897
1995-08-06,,9.82646846771,17.1535186768
1995-08-07,,23.8143978119,17.2652282715
1995-08-08,,28.4608097076,17.1351337433
1995-08-09,,8.07544231415,17.1234321594
1995-08-10,,,17.0361003876
1995-08-11,,,16.8030967712
1995-08-12,,,16.6897315979
1995-08-13,,,17.0547161102
1995-08-14,,28.5978717804,17.3463439941
1995-08-15,,19.9768867493,17.4153232574
1995-08-16,,13.26404953,16.7913169861
1995-08-17,,11.4814872742,16.5169506073
1995-08-18,,,16.5087451935
1995-08-19,,,16.894859314
1995-08-20,,,17.0240974426
1995-08-21,,,17.2360610962
1995-08-22,,,17.2619895935
1995-08-23,,,17.0073108673
1995-08-24,,,17.003320694
1995-08-25,,,17.1121196747
1995-08-26,,,17.0677547455
1995-08-27,,,17.1132717133
1995-08-28,,,17.0117340088
1995-08-29,,,16.8209514618
1995-08-30,,,16.74974823
1995-08-31,,,16.6318588257
1995-09-01,,,16.3883590698
1995-09-02,,,15.9931211472
1995-09-03,,,15.5233812332
1995-09-04,,,15.1868448257
1995-09-05,,,14.7663459778
1995-09-06,,,14.4325447083
1995-09-07,,,13.7226419449
1995-09-08,,,13.8155670166
1995-09-09,,,13.7051076889
1995-09-10,,,13.4282608032
1995-09-11,,,13.2639989853
1995-09-12,,,13.5228977203
1995-09-13,,,13.6705474854
1995-09-14,,,13.533205986
1995-09-15,,,13.2326021194
1995-09-16,,,13.0558280945
1995-09-17,,,12.7571048737
1995-09-18,,,12.5498189926
1995-09-19,,,12.4168739319
1995-09-20,,,12.2518930435
1995-09-21,,,11.8647251129
1995-09-22,,,11.433262825
1995-09-23,,,11.19161129
1995-09-24,,,10.8806142807
1995-09-25,,,10.5603561401
1995-09-26,,,10.4371318817
1995-09-27,,,10.6192054749
1995-09-28,,,10.6844043732
1995-09-29,,,10.4781904221
1995-09-30,,,10.1675252914
1995-10-01,,,9.97230815887
1995-10-02,,,9.79865074158
1995-10-03,,,9.49605083466
1995-10-04,,,10.270113945
1995-10-05,,,10.9904651642
1995-10-06,,,11.010720253
1995-10-07,,,10.7075614929
1995-10-08,,,10.1906614304
1995-10-09,,,32.6565666199
1995-10-10,,,26.6465511322
1995-10-11,,,23.6164646149
1995-10-12,,,18.3984985352
1995-10-13,,,16.2722759247
1995-10-14,,,14.9294834137
1995-10-15,,,14.2128105164
1995-10-16,,,13.7710494995
1995-10-17,,,12.8426389694
1995-10-18,,,13.1948184967
1995-10-19,,,14.579627037
1995-10-20,,,28.2433776855
1995-10-21,,,22.2566566467
1995-10-22,,,19.9754810333
1995-10-23,,,18.3187561035
1995-10-24,,,17.5553836823
1995-10-25,,,15.959145546
1995-10-26,,,14.2934904099
1995-10-27,,,12.8979759216
1995-10-28,,,11.8783569336
1995-10-29,,,11.2150144577
1995-10-30,,,10.9077730179
1995-10-31,,,10.8885526657
1995-11-01,,,10.7908420563
1995-11-02,,,10.505238533
1995-11-03,,,10.1990556717
1995-11-04,,,10.209692955
